,Predictions,Actuals
27659,18.573068618774414,20.1
27660,18.88140106201172,18.9
27661,19.004840850830078,18.8
27662,18.88079071044922,19.5
27663,19.344934463500977,18.600000000000005
27664,19.323457717895508,18.5
27665,19.212316513061523,19.400000000000002
27666,19.827198028564453,22.3
27667,22.194429397583008,22.3
27668,23.820201873779297,17.6
27669,21.669519424438477,23.7
27670,23.940750122070312,34.8
27671,32.65638732910156,46.4
27672,42.34048080444336,50.5
27673,45.108333587646484,37.4
27674,38.583152770996094,35.6
27675,37.352054595947266,35.2
27676,37.69535827636719,33.3
27677,37.113037109375,34.6
27678,37.357879638671875,28.4
27679,34.497074127197266,32.6
27680,34.81726837158203,54.9
27681,45.507232666015625,41.9
27682,42.03900146484375,33.0
27683,37.435298919677734,34.6
27684,37.5297737121582,52.5
27685,46.324039459228516,30.6
27686,37.13321304321289,42.4
27687,40.87123489379883,62.9
27688,52.26841735839844,47.4
27689,45.841609954833984,37.5
27690,40.11671447753906,34.4
27691,37.44953155517578,41.1
27692,39.51366424560547,37.8
27693,38.031253814697266,41.3
27694,38.83647155761719,35.3
27695,35.713462829589844,37.6
27696,35.70179748535156,45.4
27697,39.74266815185547,34.7
27698,34.4190788269043,32.1
27699,31.56948471069336,33.1
27700,31.657150268554688,33.0
27701,31.455524444580078,27.9
27702,28.34861183166504,23.3
27703,24.899404525756836,21.1
27704,22.626195907592773,18.600000000000005
27705,20.282087326049805,19.0
27706,19.57206153869629,20.0
27707,19.96613121032715,16.900000000000002
27708,18.062299728393555,16.2
27709,16.906307220458984,17.1
27710,17.19630241394043,16.300000000000004
27711,16.810287475585938,16.2
27712,16.593584060668945,17.9
27713,17.700897216796875,16.900000000000002
27714,17.457414627075195,14.4
27715,15.68930435180664,13.6
27716,14.415334701538086,14.0
27717,14.169062614440918,13.499999999999998
27718,14.087955474853516,13.6
27719,14.13741683959961,14.2
27720,14.556074142456055,14.2
27721,14.810768127441406,15.6
27722,15.732953071594238,15.8
27723,16.393945693969727,14.3
27724,15.778958320617676,13.499999999999998
27725,14.855294227600098,14.0
27726,14.690201759338379,13.7
27727,14.571001052856445,15.8
27728,15.677146911621094,15.7
27729,16.36293601989746,14.2
27730,15.690984725952148,17.3
27731,16.92806625366211,17.2
27732,17.840669631958008,16.2
27733,17.54075050354004,17.8
27734,18.122835159301758,16.300000000000004
27735,17.75787353515625,15.0
27736,16.62871551513672,17.7
27737,17.442588806152344,16.900000000000002
27738,17.75877571105957,18.100000000000005
27739,18.35847282409668,17.000000000000004
27740,18.13500213623047,18.600000000000005
27741,18.739351272583008,16.6
27742,18.119117736816406,18.100000000000005
27743,18.35637664794922,17.000000000000004
27744,18.09231948852539,17.500000000000004
27745,18.38471221923828,19.2
27746,19.239818572998047,17.000000000000004
27747,18.495410919189453,19.2
27748,18.82024383544922,17.9
27749,18.5505428314209,18.5
27750,18.51214599609375,18.9
27751,18.789459228515625,19.7
27752,19.437646865844727,16.8
27753,18.38347816467285,20.8
27754,19.601526260375977,16.5
27755,18.542407989501953,20.1
27756,19.378461837768555,16.1
27757,18.201427459716797,20.7
27758,19.570316314697266,16.0
27759,18.396020889282227,20.9
27760,19.848949432373047,16.300000000000004
27761,18.784669876098633,20.4
27762,19.88060760498047,16.300000000000004
27763,18.790822982788086,19.300000000000004
27764,19.34745216369629,18.100000000000005
27765,19.414304733276367,19.800000000000004
27766,20.662782669067383,36.5
27767,30.398351669311523,28.3
27768,30.768945693969727,33.4
27769,32.4460563659668,30.7
27770,32.18559265136719,29.2
27771,31.499046325683594,33.5
27772,33.29798889160156,28.100000000000005
27773,31.544260025024414,29.6
27774,31.327634811401367,45.7
27775,38.65200424194336,37.5
27776,36.63621520996094,38.8
27777,37.008460998535156,37.8
27778,36.908817291259766,32.1
27779,34.435813903808594,33.3
27780,34.48470687866211,32.5
27781,33.92530059814453,46.89999999999999
27782,40.496578216552734,27.9
27783,32.6096076965332,37.8
27784,35.76100158691406,37.5
27785,36.30558395385742,39.0
27786,37.036476135253906,42.099999999999994
27787,38.628509521484375,38.7
27788,37.212921142578125,36.9
27789,36.16499710083008,36.6
27790,35.81861114501953,37.7
27791,36.16057205200195,37.1
27792,35.783199310302734,47.7
27793,40.6514892578125,44.0
27794,39.35866165161133,35.1
27795,35.05043029785156,40.99999999999999
27796,37.3709716796875,34.7
27797,34.74618148803711,26.300000000000004
27798,30.097412109375,24.4
27799,27.53115463256836,22.200000000000003
27800,24.980823516845703,23.6
27801,24.27300453186035,22.200000000000003
27802,23.068479537963867,18.9
27803,20.63996124267578,19.400000000000002
27804,19.949674606323242,18.700000000000003
27805,19.35287094116211,18.100000000000005
27806,18.751310348510742,18.0
27807,18.449548721313477,17.8
27808,18.224985122680664,17.6
27809,18.02451515197754,19.800000000000004
27810,19.150175094604492,17.3
27811,18.123422622680664,15.3
27812,16.56203842163086,13.6
27813,14.946932792663574,14.2
27814,14.713212966918945,14.699999999999998
27815,15.025625228881836,13.499999999999998
27816,14.613492965698242,13.6
27817,14.340115547180176,13.9
27818,14.375100135803223,12.7
27819,13.826309204101562,13.4
27820,13.780388832092285,14.8
27821,14.572535514831543,14.2
27822,14.813231468200684,12.4
27823,13.91780948638916,12.299999999999999
27824,13.20119571685791,12.299999999999999
27825,12.84272575378418,14.2
27826,13.689860343933105,12.2
27827,13.278422355651855,12.5
27828,12.95403003692627,13.4
27829,13.31060791015625,13.200000000000001
27830,13.494226455688477,12.8
27831,13.319916725158691,12.1
27832,12.776199340820312,14.099999999999998
27833,13.515026092529297,12.600000000000001
27834,13.300683975219727,13.9
27835,13.701481819152832,13.1
27836,13.600757598876953,14.0
27837,13.942598342895508,14.9
27838,14.728729248046875,13.9
27839,14.647472381591797,16.8
27840,16.091814041137695,17.500000000000004
27841,16.91773796081543,15.3
27842,17.039438247680664,17.000000000000004
27843,17.391891479492188,15.1
27844,16.779455184936523,17.500000000000004
27845,17.261018753051758,15.0
27846,16.674034118652344,16.1
27847,16.40581512451172,17.000000000000004
27848,17.003259658813477,16.300000000000004
27849,17.16569709777832,17.6
27850,17.76447296142578,16.7
27851,17.866365432739258,17.9
27852,18.36713409423828,15.9
27853,17.83707618713379,18.5
27854,18.549787521362305,15.3
27855,17.81325340270996,17.8
27856,18.105880737304688,15.5
27857,17.62136459350586,17.8
27858,18.13363265991211,16.2
27859,18.034788131713867,18.3
27860,18.723663330078125,17.4
27861,18.97240447998047,20.8
27862,21.05727195739746,25.3
27863,24.89348030090332,27.8
27864,28.00594711303711,25.6
27865,27.92211151123047,27.8
27866,28.530620574951172,26.6
27867,28.49894142150879,38.0
27868,33.442047119140625,33.3
27869,33.51903533935547,25.200000000000003
27870,29.143672943115234,33.9
27871,31.40773582458496,46.3
27872,38.54939270019531,28.4
27873,32.4370002746582,26.400000000000002
27874,29.470613479614258,27.1
27875,29.226436614990234,29.5
27876,30.191728591918945,39.9
27877,35.62936782836914,48.2
27878,41.43687057495117,45.5
27879,41.27129364013672,35.0
27880,36.79499816894531,35.1
27881,36.28460693359375,36.6
27882,37.039466857910156,37.0
27883,37.30296325683594,35.6
27884,36.57211685180664,38.4
27885,37.46149444580078,46.800000000000004
27886,41.58782958984375,34.8
27887,37.275848388671875,35.3
27888,35.78846740722656,46.5
27889,40.61740493774414,31.099999999999998
27890,35.11634826660156,36.9
27891,35.25123977661133,40.1
27892,37.240692138671875,25.3
27893,30.853120803833008,23.1
27894,26.72226905822754,21.1
27895,24.092838287353516,21.3
27896,22.85980224609375,22.0
27897,22.733211517333984,23.2
27898,23.357234954833984,25.0
27899,24.60724449157715,25.799999999999997
27900,25.496644973754883,24.9
27901,25.261123657226562,19.7
27902,22.28792381286621,19.300000000000004
27903,20.72989845275879,19.6
27904,20.379592895507812,18.9
27905,19.89088249206543,19.0
27906,19.535049438476562,19.400000000000002
27907,19.53921127319336,19.2
27908,19.433822631835938,19.300000000000004
27909,19.363069534301758,19.400000000000002
27910,19.787525177001953,19.2
27911,20.017822265625,21.5
27912,21.181564331054688,20.7
27913,21.629314422607422,16.8
27914,19.93259048461914,15.5
27915,18.00794792175293,16.1
27916,17.282466888427734,16.400000000000002
27917,17.331375122070312,16.8
27918,17.64165687561035,15.6
27919,17.264476776123047,14.2
27920,16.16594696044922,14.099999999999998
27921,15.344404220581055,13.4
27922,14.663101196289062,14.5
27923,14.793526649475098,13.6
27924,14.650925636291504,13.3
27925,14.212627410888672,13.4
27926,13.966329574584961,13.7
27927,14.047062873840332,14.8
27928,14.735320091247559,13.6
27929,14.624333381652832,13.0
27930,13.940096855163574,13.8
27931,13.907565116882324,14.5
27932,14.501312255859375,13.499999999999998
27933,14.397397994995117,13.6
27934,14.134220123291016,15.3
27935,14.95927619934082,15.5
27936,15.85376262664795,13.3
27937,15.148693084716797,14.6
27938,14.460871696472168,14.0
27939,14.318635940551758,14.0
27940,14.30841064453125,16.300000000000004
27941,15.669910430908203,14.8
27942,15.777278900146484,17.2
27943,16.85235595703125,14.9
27944,16.38020133972168,15.0
27945,15.797513961791992,16.0
27946,16.128210067749023,15.3
27947,16.06424903869629,17.2
27948,16.940269470214844,15.4
27949,16.613420486450195,17.2
27950,17.12343406677246,16.6
27951,17.33056640625,17.8
27952,17.96785545349121,17.000000000000004
27953,17.98204231262207,18.5
27954,18.648117065429688,19.300000000000004
27955,19.598350524902344,18.200000000000003
27956,19.486326217651367,20.1
27957,20.23781394958496,34.0
27958,28.54960060119629,41.2
27959,36.00379180908203,33.0
27960,33.5196647644043,25.9
27961,29.32826042175293,26.999999999999996
27962,28.89517593383789,31.9
27963,31.341936111450195,26.8
27964,30.000398635864258,37.3
27965,33.995365142822266,39.3
27966,36.33366012573242,32.9
27967,33.45223617553711,38.3
27968,35.57803726196289,32.8
27969,33.676666259765625,35.4
27970,34.63271713256836,31.2
27971,32.879634857177734,33.8
27972,33.82826232910156,26.400000000000002
27973,30.120697021484375,42.8
27974,37.898319244384766,37.2
27975,36.452091217041016,39.0
27976,37.11306381225586,29.0
27977,32.12628936767578,37.4
27978,35.83964920043945,37.2
27979,36.46670913696289,36.6
27980,35.9620475769043,41.1
27981,38.27863311767578,42.6
27982,39.32548904418945,38.1
27983,36.91936492919922,39.60000000000001
27984,37.44927215576172,40.6
27985,38.086368560791016,36.7
27986,35.975067138671875,46.4
27987,40.55535888671875,40.4
27988,37.89586639404297,36.5
27989,35.434696197509766,33.6
27990,33.8042106628418,18.3
27991,25.43897247314453,18.700000000000003
27992,22.326326370239258,20.8
27993,21.985960006713867,18.5
27994,20.15172004699707,18.5
27995,19.16849708557129,19.2
27996,19.310007095336914,16.400000000000002
27997,17.544893264770508,18.200000000000003
27998,17.996623992919922,16.1
27999,16.79744529724121,15.7
28000,16.025224685668945,15.5
28001,15.648266792297363,15.2
28002,15.13966178894043,15.5
28003,15.034894943237305,16.300000000000004
28004,15.465697288513184,16.6
28005,15.803963661193848,18.100000000000005
28006,17.344161987304688,16.400000000000002
28007,17.246902465820312,14.2
28008,15.881858825683594,13.7
28009,14.868428230285645,14.099999999999998
28010,14.656532287597656,13.6
28011,14.36478328704834,13.9
28012,14.310372352600098,14.2
28013,14.487585067749023,13.200000000000001
28014,14.034987449645996,13.9
28015,14.059535026550293,13.4
28016,13.909223556518555,13.8
28017,13.989991188049316,13.8
28018,14.08244800567627,13.6
28019,13.994401931762695,14.0
28020,14.135194778442383,13.3
28021,13.846075057983398,13.9
28022,13.935060501098633,13.499999999999998
28023,13.834381103515625,13.7
28024,13.818131446838379,13.9
28025,13.939726829528809,14.3
28026,14.233845710754395,13.8
28027,14.107816696166992,15.0
28028,14.640704154968262,14.5
28029,14.777375221252441,13.4
28030,14.093918800354004,14.4
28031,14.179793357849121,14.3
28032,14.367424011230469,13.499999999999998
28033,15.019852638244629,13.3
28034,13.615104675292969,14.6
28035,13.868547439575195,14.699999999999998
28036,14.373713493347168,14.4
28037,14.399260520935059,15.4
28038,15.067458152770996,15.8
28039,15.777933120727539,16.0
28040,16.246633529663086,15.1
28041,15.820030212402344,16.7
28042,16.622629165649414,15.2
28043,16.160451889038086,14.699999999999998
28044,15.382498741149902,15.1
28045,15.266946792602539,16.1
28046,15.985976219177246,15.1
28047,15.722418785095215,19.1
28048,18.183229446411133,14.3
28049,16.423965454101562,17.1
28050,16.85271453857422,18.200000000000003
28051,18.238683700561523,17.7
28052,18.543031692504883,19.899999999999995
28053,19.95684242248535,19.899999999999995
28054,20.845970153808594,42.2
28055,35.19412612915039,25.200000000000003
28056,29.396697998046875,25.799999999999997
28057,26.98729133605957,24.9
28058,26.887386322021484,25.9
28059,27.595491409301758,28.199999999999996
28060,29.135055541992188,33.6
28061,32.69049835205078,25.6
28062,29.411327362060547,40.2
28063,36.549190521240234,36.4
28064,36.520660400390625,28.8
28065,31.7022705078125,30.500000000000004
28066,31.832134246826172,27.1
28067,29.858659744262695,42.099999999999994
28068,38.81875991821289,33.4
28069,34.09901428222656,24.599999999999998
28070,27.58857536315918,24.9
28071,27.136384963989258,35.6
28072,34.532718658447266,31.6
28073,32.326629638671875,26.6
28074,28.45182991027832,29.1
28075,30.019798278808594,29.8
28076,30.86474609375,26.8
28077,28.6195125579834,29.8
28078,30.284772872924805,32.8
28079,32.747947692871094,38.0
28080,36.48683166503906,29.8
28081,31.087574005126953,22.1
28082,25.024078369140625,35.5
28083,33.13362121582031,19.2
28084,23.89796257019043,16.400000000000002
28085,18.752357482910156,17.6
28086,18.197919845581055,16.400000000000002
28087,17.10854148864746,17.8
28088,17.682119369506836,16.0
28089,16.60970115661621,13.4
28090,14.221278190612793,14.3
28091,14.183916091918945,14.2
28092,14.241299629211426,14.699999999999998
28093,14.665020942687988,16.0
28094,15.776021957397461,14.6
28095,14.968095779418945,14.699999999999998
28096,14.726777076721191,15.4
28097,15.273187637329102,15.4
28098,15.400077819824219,14.4
28099,14.621296882629395,15.6
28100,15.158233642578125,17.500000000000004
28101,16.820154190063477,14.4
28102,15.798662185668945,15.6
28103,16.02461814880371,15.8
28104,16.45806312561035,15.3
28105,16.293087005615234,14.9
28106,15.866539001464844,14.9
28107,15.631758689880371,14.6
28108,15.335700988769531,14.3
28109,14.957788467407227,14.9
28110,15.128819465637207,12.000000000000002
28111,13.328068733215332,14.099999999999998
28112,13.497368812561035,16.1
28113,15.28660774230957,14.8
28114,15.363272666931152,13.499999999999998
28115,14.2103271484375,13.7
28116,13.64841079711914,13.9
28117,13.58788776397705,14.4
28118,13.919315338134766,14.9
28119,14.442723274230957,15.7
28120,15.248379707336426,14.4
28121,14.73681354522705,17.7
28122,16.609201431274414,18.0
28123,18.034839630126953,16.6
28124,17.564321517944336,15.2
28125,16.17991065979004,12.8
28126,13.773406028747559,16.7
28127,15.083343505859375,15.2
28128,15.279109954833984,14.2
28129,15.437272071838379,15.4
28130,15.836522102355957,14.699999999999998
28131,15.72935676574707,15.6
28132,16.02302360534668,14.9
28133,16.01683235168457,16.400000000000002
28134,16.632587432861328,14.9
28135,16.455129623413086,14.9
28136,16.118295669555664,15.2
28137,16.10336685180664,14.5
28138,15.808431625366211,15.5
28139,15.980085372924805,14.8
28140,15.867615699768066,15.3
28141,15.892681121826172,15.1
28142,15.870540618896484,15.5
28143,15.995382308959961,14.8
28144,15.781377792358398,14.099999999999998
28145,15.229846954345703,16.2
28146,15.833439826965332,15.1
28147,15.958229064941406,16.8
28148,16.608919143676758,16.2
28149,16.90213394165039,17.000000000000004
28150,17.45745086669922,17.4
28151,18.03409767150879,16.1
28152,17.719951629638672,17.1
28153,17.840389251708984,19.6
28154,19.34420394897461,16.7
28155,18.80987548828125,15.8
28156,17.708805084228516,18.600000000000005
28157,18.579267501831055,16.8
28158,18.142261505126953,16.1
28159,17.378154754638672,15.5
28160,16.73225975036621,14.4
28161,15.842511177062988,14.6
28162,15.514684677124023,14.4
28163,15.270790100097656,14.2
