ts,Real kW,Predicted kW
2022-12-07 04:00:00+00:00,21.2,19.344398
2022-12-07 04:15:00+00:00,20.4,19.012302
2022-12-07 04:30:00+00:00,20.0,18.641224
2022-12-07 04:45:00+00:00,15.9,18.408186
2022-12-07 05:00:00+00:00,17.4,18.239561
2022-12-07 05:15:00+00:00,19.6,17.950253
2022-12-07 05:30:00+00:00,20.1,17.862438
2022-12-07 05:45:00+00:00,16.5,18.257267
2022-12-07 06:00:00+00:00,28.4,19.98543
2022-12-07 06:15:00+00:00,25.3,25.122381
2022-12-07 06:30:00+00:00,20.8,26.984009
2022-12-07 06:45:00+00:00,41.0,25.617172
2022-12-07 07:00:00+00:00,26.7,26.421635
2022-12-07 07:15:00+00:00,43.2,41.14889
2022-12-07 07:30:00+00:00,48.7,39.992783
2022-12-07 07:45:00+00:00,44.3,33.84617
2022-12-07 08:00:00+00:00,51.1,38.491577
2022-12-07 08:15:00+00:00,41.2,40.452312
2022-12-07 08:30:00+00:00,39.1,40.72122
2022-12-07 08:45:00+00:00,43.0,40.73561
2022-12-07 09:00:00+00:00,40.0,38.3462
2022-12-07 09:15:00+00:00,37.3,37.601616
2022-12-07 09:30:00+00:00,28.9,36.81275
2022-12-07 09:45:00+00:00,39.2,36.59551
2022-12-07 10:00:00+00:00,30.9,36.487125
2022-12-07 10:15:00+00:00,37.4,36.61776
2022-12-07 10:30:00+00:00,42.4,35.73455
2022-12-07 10:45:00+00:00,29.5,34.54306
2022-12-07 11:00:00+00:00,33.2,33.348164
2022-12-07 11:15:00+00:00,35.2,36.417503
2022-12-07 11:30:00+00:00,37.1,38.171776
2022-12-07 11:45:00+00:00,42.8,41.248283
2022-12-07 12:00:00+00:00,38.4,39.153904
2022-12-07 12:15:00+00:00,33.3,38.33075
2022-12-07 12:30:00+00:00,35.2,36.721687
2022-12-07 12:45:00+00:00,42.0,35.320377
2022-12-07 13:00:00+00:00,32.7,33.983444
2022-12-07 13:15:00+00:00,31.9,32.59004
2022-12-07 13:30:00+00:00,47.6,45.27613
2022-12-07 13:45:00+00:00,41.5,43.104595
2022-12-07 14:00:00+00:00,22.9,43.40866
2022-12-07 14:15:00+00:00,19.6,21.100014
2022-12-07 14:30:00+00:00,20.2,21.1112
2022-12-07 14:45:00+00:00,21.2,21.269842
2022-12-07 15:00:00+00:00,21.1,21.00925
2022-12-07 15:15:00+00:00,21.7,21.891699
2022-12-07 15:30:00+00:00,22.1,21.128191
2022-12-07 15:45:00+00:00,20.4,20.506615
2022-12-07 16:00:00+00:00,15.6,19.191885
2022-12-07 16:15:00+00:00,15.2,17.810331
2022-12-07 16:30:00+00:00,15.9,16.849854
2022-12-07 16:45:00+00:00,15.3,16.213982
2022-12-07 17:00:00+00:00,14.8,16.000267
2022-12-07 17:15:00+00:00,16.9,15.748749
2022-12-07 17:30:00+00:00,15.6,15.571644
2022-12-07 17:45:00+00:00,15.4,16.028414
2022-12-07 18:00:00+00:00,14.4,16.818665
2022-12-07 18:15:00+00:00,16.4,15.686853
2022-12-07 18:30:00+00:00,16.4,16.37047
2022-12-07 18:45:00+00:00,17.4,16.866213
2022-12-07 19:00:00+00:00,15.6,16.790384
2022-12-07 19:15:00+00:00,18.2,16.597372
2022-12-07 19:30:00+00:00,15.2,17.152243
2022-12-07 19:45:00+00:00,17.5,17.042292
2022-12-07 20:00:00+00:00,15.4,16.493896
2022-12-07 20:15:00+00:00,17.4,16.473532
2022-12-07 20:30:00+00:00,16.3,17.103666
2022-12-07 20:45:00+00:00,19.6,17.505077
2022-12-07 21:00:00+00:00,17.2,17.838348
2022-12-07 21:15:00+00:00,16.3,17.792814
2022-12-07 21:30:00+00:00,18.8,17.68049
2022-12-07 21:45:00+00:00,15.3,18.001396
2022-12-07 22:00:00+00:00,20.5,17.896673
2022-12-07 22:15:00+00:00,15.0,18.169096
2022-12-07 22:30:00+00:00,16.8,17.082256
2022-12-07 22:45:00+00:00,14.5,17.039497
2022-12-07 23:00:00+00:00,18.7,17.088247
2022-12-07 23:15:00+00:00,16.0,17.248661
2022-12-07 23:30:00+00:00,15.6,17.238977
2022-12-07 23:45:00+00:00,19.2,17.03766
2022-12-08 00:00:00+00:00,13.8,16.581017
2022-12-08 00:15:00+00:00,19.4,16.938353
2022-12-08 00:30:00+00:00,16.3,17.261124
2022-12-08 00:45:00+00:00,16.3,17.68249
2022-12-08 01:00:00+00:00,21.7,18.301903
2022-12-08 01:15:00+00:00,19.7,18.089554
2022-12-08 01:30:00+00:00,18.0,17.914076
2022-12-08 01:45:00+00:00,15.7,17.743792
2022-12-08 02:00:00+00:00,21.3,17.564425
2022-12-08 02:15:00+00:00,16.4,17.364023
2022-12-08 02:30:00+00:00,15.9,17.03555
2022-12-08 02:45:00+00:00,19.5,16.918758
2022-12-08 03:00:00+00:00,18.9,16.833984
2022-12-08 03:15:00+00:00,18.5,16.954119
2022-12-08 03:30:00+00:00,15.5,17.260624
2022-12-08 03:45:00+00:00,19.6,17.54951
2022-12-08 04:00:00+00:00,16.3,17.865845
2022-12-08 04:15:00+00:00,19.8,18.376211
2022-12-08 04:30:00+00:00,21.4,18.75204
2022-12-08 04:45:00+00:00,17.5,18.519337
2022-12-08 05:00:00+00:00,17.5,17.815363
2022-12-08 05:15:00+00:00,19.7,18.426706
2022-12-08 05:30:00+00:00,16.7,19.275059
2022-12-08 05:45:00+00:00,22.2,20.229477
2022-12-08 06:00:00+00:00,20.5,21.88425
2022-12-08 06:15:00+00:00,25.8,25.369917
2022-12-08 06:30:00+00:00,57.0,55.016693
2022-12-08 06:45:00+00:00,32.7,44.122913
2022-12-08 07:00:00+00:00,29.5,29.263992
2022-12-08 07:15:00+00:00,34.6,34.053795
2022-12-08 07:30:00+00:00,36.9,33.28615
2022-12-08 07:45:00+00:00,33.5,34.197796
2022-12-08 08:00:00+00:00,31.4,30.043827
2022-12-08 08:15:00+00:00,26.7,26.795307
2022-12-08 08:30:00+00:00,32.4,30.627262
2022-12-08 08:45:00+00:00,45.3,40.033615
2022-12-08 09:00:00+00:00,56.0,54.187286
2022-12-08 09:15:00+00:00,33.7,36.176212
2022-12-08 09:30:00+00:00,38.3,33.771965
2022-12-08 09:45:00+00:00,33.7,34.81751
2022-12-08 10:00:00+00:00,40.3,35.175743
2022-12-08 10:15:00+00:00,33.0,34.598656
2022-12-08 10:30:00+00:00,32.7,33.15483
2022-12-08 10:45:00+00:00,33.9,31.760584
2022-12-08 11:00:00+00:00,40.2,32.058422
2022-12-08 11:15:00+00:00,32.0,33.756218
2022-12-08 11:30:00+00:00,52.5,37.154274
2022-12-08 11:45:00+00:00,49.1,40.7482
2022-12-08 12:00:00+00:00,38.3,40.102592
2022-12-08 12:15:00+00:00,33.2,38.75677
2022-12-08 12:30:00+00:00,40.7,37.23495
2022-12-08 12:45:00+00:00,33.6,34.873394
2022-12-08 13:00:00+00:00,49.1,33.304073
2022-12-08 13:15:00+00:00,31.3,33.690586
2022-12-08 13:30:00+00:00,37.3,34.758583
2022-12-08 13:45:00+00:00,36.9,36.52545
2022-12-08 14:00:00+00:00,43.9,37.93071
2022-12-08 14:15:00+00:00,36.0,33.451828
2022-12-08 14:30:00+00:00,20.8,25.82742
2022-12-08 14:45:00+00:00,30.0,27.717888
2022-12-08 15:00:00+00:00,41.5,36.121735
2022-12-08 15:15:00+00:00,20.7,21.0511
2022-12-08 15:30:00+00:00,19.0,19.073406
2022-12-08 15:45:00+00:00,19.2,20.547697
2022-12-08 16:00:00+00:00,19.4,20.074013
2022-12-08 16:15:00+00:00,19.6,20.330727
2022-12-08 16:30:00+00:00,19.8,19.87551
2022-12-08 16:45:00+00:00,20.1,20.013172
2022-12-08 17:00:00+00:00,20.3,20.47434
2022-12-08 17:15:00+00:00,20.5,21.42205
2022-12-08 17:30:00+00:00,20.7,21.370077
2022-12-08 17:45:00+00:00,20.9,21.261616
2022-12-08 18:00:00+00:00,21.2,21.052547
2022-12-08 18:15:00+00:00,21.4,21.27578
2022-12-08 18:30:00+00:00,21.6,21.372314
2022-12-08 18:45:00+00:00,21.8,21.503498
2022-12-08 19:00:00+00:00,22.0,21.572693
2022-12-08 19:15:00+00:00,18.9,21.048584
2022-12-08 19:30:00+00:00,21.5,20.308027
2022-12-08 19:45:00+00:00,18.5,19.557858
2022-12-08 20:00:00+00:00,20.9,18.874413
2022-12-08 20:15:00+00:00,17.7,18.316267
2022-12-08 20:30:00+00:00,20.2,18.281565
2022-12-08 20:45:00+00:00,17.1,18.251722
2022-12-08 21:00:00+00:00,21.6,18.270807
2022-12-08 21:15:00+00:00,17.6,18.58792
2022-12-08 21:30:00+00:00,23.0,19.021147
2022-12-08 21:45:00+00:00,21.9,19.070074
2022-12-08 22:00:00+00:00,15.8,19.048492
2022-12-08 22:15:00+00:00,20.5,18.918083
2022-12-08 22:30:00+00:00,14.8,18.708405
2022-12-08 22:45:00+00:00,19.7,18.719715
2022-12-08 23:00:00+00:00,21.0,18.966915
2022-12-08 23:15:00+00:00,20.3,19.110521
2022-12-08 23:30:00+00:00,15.7,19.357418
2022-12-08 23:45:00+00:00,19.1,19.44017
2022-12-09 00:00:00+00:00,18.4,19.739365
2022-12-09 00:15:00+00:00,17.5,19.330364
2022-12-09 00:30:00+00:00,21.0,19.05873
2022-12-09 00:45:00+00:00,21.7,18.846512
2022-12-09 01:00:00+00:00,21.4,18.81836
2022-12-09 01:15:00+00:00,19.8,18.803991
2022-12-09 01:30:00+00:00,18.1,18.788626
2022-12-09 01:45:00+00:00,22.0,18.771694
2022-12-09 02:00:00+00:00,21.4,18.75278
2022-12-09 02:15:00+00:00,20.7,18.993773
2022-12-09 02:30:00+00:00,20.4,19.391142
2022-12-09 02:45:00+00:00,17.3,19.611382
2022-12-09 03:00:00+00:00,16.2,19.761194
2022-12-09 03:15:00+00:00,21.6,20.00689
2022-12-09 03:30:00+00:00,22.5,20.361742
2022-12-09 03:45:00+00:00,21.4,20.539415
2022-12-09 04:00:00+00:00,21.8,20.56891
2022-12-09 04:15:00+00:00,22.6,20.617361
2022-12-09 04:30:00+00:00,20.3,20.787373
2022-12-09 04:45:00+00:00,20.7,20.934235
2022-12-09 05:00:00+00:00,21.5,23.060236
2022-12-09 05:15:00+00:00,20.8,22.161943
2022-12-09 05:30:00+00:00,22.1,21.791536
2022-12-09 05:45:00+00:00,22.4,22.091393
2022-12-09 06:00:00+00:00,20.7,22.430183
2022-12-09 06:15:00+00:00,23.4,23.443558
2022-12-09 06:30:00+00:00,25.5,23.940344
2022-12-09 06:45:00+00:00,25.0,24.290714
2022-12-09 07:00:00+00:00,25.9,24.382166
2022-12-09 07:15:00+00:00,26.0,24.36694
2022-12-09 07:30:00+00:00,27.9,27.088968
2022-12-09 07:45:00+00:00,27.3,32.999783
2022-12-09 08:00:00+00:00,29.6,28.40802
2022-12-09 08:15:00+00:00,26.6,24.669317
2022-12-09 08:30:00+00:00,22.7,24.102875
2022-12-09 08:45:00+00:00,24.3,23.716326
2022-12-09 09:00:00+00:00,23.2,23.774729
2022-12-09 09:15:00+00:00,21.8,23.869303
2022-12-09 09:30:00+00:00,20.7,25.381683
2022-12-09 09:45:00+00:00,45.6,39.934483
2022-12-09 10:00:00+00:00,52.9,49.283783
2022-12-09 10:15:00+00:00,51.7,52.935253
2022-12-09 10:30:00+00:00,23.4,42.184746
2022-12-09 10:45:00+00:00,27.4,27.080803
2022-12-09 11:00:00+00:00,26.4,25.232895
2022-12-09 11:15:00+00:00,25.1,25.095322
2022-12-09 11:30:00+00:00,25.9,24.805454
2022-12-09 11:45:00+00:00,27.6,24.28496
2022-12-09 12:00:00+00:00,25.4,23.69957
2022-12-09 12:15:00+00:00,22.1,22.862389
2022-12-09 12:30:00+00:00,20.8,22.106022
2022-12-09 12:45:00+00:00,21.0,21.658947
2022-12-09 13:00:00+00:00,21.3,20.757833
2022-12-09 13:15:00+00:00,42.3,19.521612
2022-12-09 13:30:00+00:00,19.5,19.15554
2022-12-09 13:45:00+00:00,19.6,19.169323
2022-12-09 14:00:00+00:00,19.4,19.18184
2022-12-09 14:15:00+00:00,19.4,19.201351
2022-12-09 14:30:00+00:00,18.9,18.852287
2022-12-09 14:45:00+00:00,19.0,18.740767
2022-12-09 15:00:00+00:00,19.2,19.553568
2022-12-09 15:15:00+00:00,18.7,19.3768
2022-12-09 15:30:00+00:00,19.1,18.398703
2022-12-09 15:45:00+00:00,18.8,19.257492
2022-12-09 16:00:00+00:00,19.3,20.745869
2022-12-09 16:15:00+00:00,20.6,20.503635
2022-12-09 16:30:00+00:00,18.8,20.060877
2022-12-09 16:45:00+00:00,19.6,19.642967
2022-12-09 17:00:00+00:00,20.7,19.51692
2022-12-09 17:15:00+00:00,18.7,19.478815
2022-12-09 17:30:00+00:00,19.4,19.442926
2022-12-09 17:45:00+00:00,19.0,19.400993
2022-12-09 18:00:00+00:00,17.3,19.354279
2022-12-09 18:15:00+00:00,21.2,19.537106
2022-12-09 18:30:00+00:00,20.4,19.76553
2022-12-09 18:45:00+00:00,20.5,20.062538
2022-12-09 19:00:00+00:00,19.6,20.403055
2022-12-09 19:15:00+00:00,21.6,21.34431
2022-12-09 19:30:00+00:00,19.4,20.7188
2022-12-09 19:45:00+00:00,20.7,20.057938
2022-12-09 20:00:00+00:00,21.8,20.613102
2022-12-09 20:15:00+00:00,21.2,22.055908
2022-12-09 20:30:00+00:00,23.2,22.286743
2022-12-09 20:45:00+00:00,20.3,23.072334
2022-12-09 21:00:00+00:00,23.1,21.543913
2022-12-09 21:15:00+00:00,18.9,20.263195
2022-12-09 21:30:00+00:00,21.5,19.8919
2022-12-09 21:45:00+00:00,20.7,20.037514
2022-12-09 22:00:00+00:00,21.0,20.2842
2022-12-09 22:15:00+00:00,22.7,21.158165
2022-12-09 22:30:00+00:00,20.9,21.336243
2022-12-09 22:45:00+00:00,20.8,21.497005
2022-12-09 23:00:00+00:00,21.1,22.291704
2022-12-09 23:15:00+00:00,22.1,22.406866
2022-12-09 23:30:00+00:00,19.1,22.27365
2022-12-09 23:45:00+00:00,21.9,22.333912
2022-12-10 00:00:00+00:00,18.2,21.591736
2022-12-10 00:15:00+00:00,24.8,21.534302
2022-12-10 00:30:00+00:00,19.2,21.507004
2022-12-10 00:45:00+00:00,24.4,21.501335
2022-12-10 01:00:00+00:00,23.8,21.51006
2022-12-10 01:15:00+00:00,22.0,21.543602
2022-12-10 01:30:00+00:00,17.9,21.579483
2022-12-10 01:45:00+00:00,22.6,21.621866
2022-12-10 02:00:00+00:00,20.7,21.715275
2022-12-10 02:15:00+00:00,23.0,21.761257
2022-12-10 02:30:00+00:00,19.1,21.80814
2022-12-10 02:45:00+00:00,23.0,21.849903
2022-12-10 03:00:00+00:00,24.0,21.88259
2022-12-10 03:15:00+00:00,21.6,21.698349
2022-12-10 03:30:00+00:00,20.9,21.789658
2022-12-10 03:45:00+00:00,25.0,22.737637
2022-12-10 04:00:00+00:00,26.6,23.273607
2022-12-10 04:15:00+00:00,25.1,23.264555
2022-12-10 04:30:00+00:00,23.9,23.248352
2022-12-10 04:45:00+00:00,24.8,23.239626
2022-12-10 05:00:00+00:00,21.7,23.223942
2022-12-10 05:15:00+00:00,19.7,23.232155
2022-12-10 05:30:00+00:00,25.3,23.238132
2022-12-10 05:45:00+00:00,24.9,23.242851
2022-12-10 06:00:00+00:00,25.5,23.246601
2022-12-10 06:15:00+00:00,23.3,22.274954
2022-12-10 06:30:00+00:00,21.8,21.927801
2022-12-10 06:45:00+00:00,26.4,22.63256
2022-12-10 07:00:00+00:00,24.7,24.177593
2022-12-10 07:15:00+00:00,23.9,24.13435
2022-12-10 07:30:00+00:00,24.1,22.965076
2022-12-10 07:45:00+00:00,24.1,22.218788
2022-12-10 08:00:00+00:00,19.1,21.15134
2022-12-10 08:15:00+00:00,21.3,20.531513
2022-12-10 08:30:00+00:00,19.1,20.578331
2022-12-10 08:45:00+00:00,20.2,20.178368
2022-12-10 09:00:00+00:00,18.8,19.911755
2022-12-10 09:15:00+00:00,18.4,19.859531
2022-12-10 09:30:00+00:00,19.3,19.350704
2022-12-10 09:45:00+00:00,17.0,18.785284
2022-12-10 10:00:00+00:00,19.6,18.485704
2022-12-10 10:15:00+00:00,18.7,17.98235
2022-12-10 10:30:00+00:00,18.5,18.53429
2022-12-10 10:45:00+00:00,18.1,18.948883
2022-12-10 11:00:00+00:00,18.7,19.066666
2022-12-10 11:15:00+00:00,17.9,18.56905
2022-12-10 11:30:00+00:00,18.3,18.719969
2022-12-10 11:45:00+00:00,20.0,19.015064
2022-12-10 12:00:00+00:00,18.7,18.757053
2022-12-10 12:15:00+00:00,17.8,18.543774
2022-12-10 12:30:00+00:00,18.3,18.13227
2022-12-10 12:45:00+00:00,17.6,18.23959
2022-12-10 13:00:00+00:00,18.0,18.284153
2022-12-10 13:15:00+00:00,19.9,18.139944
2022-12-10 13:30:00+00:00,18.7,18.810556
2022-12-10 13:45:00+00:00,18.0,19.000248
2022-12-10 14:00:00+00:00,18.7,18.791195
2022-12-10 14:15:00+00:00,18.2,18.919434
2022-12-10 14:30:00+00:00,18.7,18.593561
2022-12-10 14:45:00+00:00,18.3,18.204657
2022-12-10 15:00:00+00:00,18.0,18.08108
2022-12-10 15:15:00+00:00,19.4,19.252365
2022-12-10 15:30:00+00:00,18.6,19.134285
2022-12-10 15:45:00+00:00,19.5,19.60606
2022-12-10 16:00:00+00:00,19.8,18.974545
2022-12-10 16:15:00+00:00,18.7,19.209743
2022-12-10 16:30:00+00:00,18.2,19.88298
2022-12-10 16:45:00+00:00,18.7,19.482252
2022-12-10 17:00:00+00:00,19.3,18.97428
2022-12-10 17:15:00+00:00,18.2,19.045721
2022-12-10 17:30:00+00:00,18.5,19.075464
2022-12-10 17:45:00+00:00,19.0,19.060484
2022-12-10 18:00:00+00:00,17.4,18.98316
2022-12-10 18:15:00+00:00,18.8,19.226557
2022-12-10 18:30:00+00:00,20.2,19.323143
2022-12-10 18:45:00+00:00,20.9,19.308628
2022-12-10 19:00:00+00:00,19.0,19.191273
2022-12-10 19:15:00+00:00,21.5,18.778528
2022-12-10 19:30:00+00:00,18.6,18.233728
2022-12-10 19:45:00+00:00,21.4,17.887232
2022-12-10 20:00:00+00:00,20.1,19.216286
2022-12-10 20:15:00+00:00,20.3,20.3105
2022-12-10 20:30:00+00:00,22.4,20.437035
2022-12-10 20:45:00+00:00,19.4,20.365639
2022-12-10 21:00:00+00:00,22.8,20.299099
2022-12-10 21:15:00+00:00,18.4,20.543743
2022-12-10 21:30:00+00:00,22.5,20.619965
2022-12-10 21:45:00+00:00,20.9,20.92498
2022-12-10 22:00:00+00:00,21.1,21.212164
2022-12-10 22:15:00+00:00,21.6,21.225925
2022-12-10 22:30:00+00:00,20.0,20.069817
2022-12-10 22:45:00+00:00,22.4,19.677364
2022-12-10 23:00:00+00:00,21.0,19.631004
2022-12-10 23:15:00+00:00,21.2,19.78425
2022-12-10 23:30:00+00:00,19.6,19.974934
2022-12-10 23:45:00+00:00,21.1,20.20016
2022-12-11 00:00:00+00:00,19.3,22.304363
2022-12-11 00:15:00+00:00,21.7,22.015404
2022-12-11 00:30:00+00:00,19.9,21.799198
2022-12-11 00:45:00+00:00,23.2,21.683634
2022-12-11 01:00:00+00:00,22.5,21.590218
2022-12-11 01:15:00+00:00,20.4,21.539576
2022-12-11 01:30:00+00:00,23.4,21.488562
2022-12-11 01:45:00+00:00,23.2,21.47224
2022-12-11 02:00:00+00:00,19.7,21.45291
2022-12-11 02:15:00+00:00,21.5,21.479698
2022-12-11 02:30:00+00:00,19.1,21.489733
2022-12-11 02:45:00+00:00,18.9,21.498173
2022-12-11 03:00:00+00:00,19.4,21.43222
2022-12-11 03:15:00+00:00,23.5,21.706821
2022-12-11 03:30:00+00:00,24.1,21.825186
2022-12-11 03:45:00+00:00,24.6,22.072868
2022-12-11 04:00:00+00:00,22.7,22.671154
2022-12-11 04:15:00+00:00,18.9,21.940216
2022-12-11 04:30:00+00:00,23.3,21.741869
2022-12-11 04:45:00+00:00,19.5,21.474247
2022-12-11 05:00:00+00:00,22.6,22.139015
2022-12-11 05:15:00+00:00,17.9,21.956375
2022-12-11 05:30:00+00:00,21.8,21.66988
2022-12-11 05:45:00+00:00,20.4,21.313194
2022-12-11 06:00:00+00:00,20.0,20.95622
2022-12-11 06:15:00+00:00,19.7,20.194183
2022-12-11 06:30:00+00:00,16.5,19.25358
2022-12-11 06:45:00+00:00,19.4,19.246601
2022-12-11 07:00:00+00:00,15.4,19.351511
2022-12-11 07:15:00+00:00,19.8,18.76963
2022-12-11 07:30:00+00:00,15.0,18.67146
2022-12-11 07:45:00+00:00,18.7,18.780405
2022-12-11 08:00:00+00:00,15.6,19.579071
2022-12-11 08:15:00+00:00,18.8,18.769424
2022-12-11 08:30:00+00:00,16.1,17.275236
2022-12-11 08:45:00+00:00,15.7,15.952652
2022-12-11 09:00:00+00:00,14.7,15.600034
2022-12-11 09:15:00+00:00,15.6,15.946821
2022-12-11 09:30:00+00:00,13.3,15.096179
2022-12-11 09:45:00+00:00,13.5,14.962217
2022-12-11 10:00:00+00:00,15.8,15.200001
2022-12-11 10:15:00+00:00,15.4,15.206095
2022-12-11 10:30:00+00:00,14.5,15.312411
2022-12-11 10:45:00+00:00,14.9,15.363621
2022-12-11 11:00:00+00:00,14.5,15.421116
2022-12-11 11:15:00+00:00,14.6,15.619469
2022-12-11 11:30:00+00:00,16.4,15.336336
2022-12-11 11:45:00+00:00,16.0,14.869178
2022-12-11 12:00:00+00:00,14.8,14.569841
2022-12-11 12:15:00+00:00,13.5,14.494642
2022-12-11 12:30:00+00:00,13.8,14.44029
2022-12-11 12:45:00+00:00,13.3,14.417818
2022-12-11 13:00:00+00:00,13.7,14.442665
2022-12-11 13:15:00+00:00,13.2,14.055198
2022-12-11 13:30:00+00:00,13.5,13.784708
2022-12-11 13:45:00+00:00,13.3,13.728179
2022-12-11 14:00:00+00:00,14.0,13.804611
2022-12-11 14:15:00+00:00,13.3,13.834776
2022-12-11 14:30:00+00:00,14.2,13.813607
2022-12-11 14:45:00+00:00,13.6,13.653222
2022-12-11 15:00:00+00:00,13.5,13.6216545
2022-12-11 15:15:00+00:00,13.2,14.268157
2022-12-11 15:30:00+00:00,13.6,14.662365
2022-12-11 15:45:00+00:00,13.8,13.765427
2022-12-11 16:00:00+00:00,13.8,14.000458
2022-12-11 16:15:00+00:00,13.1,13.251697
2022-12-11 16:30:00+00:00,13.7,14.044508
2022-12-11 16:45:00+00:00,13.2,14.531059
2022-12-11 17:00:00+00:00,14.2,14.75194
2022-12-11 17:15:00+00:00,14.4,14.753372
2022-12-11 17:30:00+00:00,14.0,14.545521
2022-12-11 17:45:00+00:00,12.6,14.291041
2022-12-11 18:00:00+00:00,12.0,14.014258
2022-12-11 18:15:00+00:00,15.3,13.68607
2022-12-11 18:30:00+00:00,15.1,13.73658
2022-12-11 18:45:00+00:00,13.4,13.959827
2022-12-11 19:00:00+00:00,14.9,14.56674
2022-12-11 19:15:00+00:00,14.3,15.033371
2022-12-11 19:30:00+00:00,15.3,15.496134
2022-12-11 19:45:00+00:00,16.4,15.956344
2022-12-11 20:00:00+00:00,16.5,18.068596
2022-12-11 20:15:00+00:00,18.5,19.00626
2022-12-11 20:30:00+00:00,17.7,19.32746
2022-12-11 20:45:00+00:00,17.6,19.08691
2022-12-11 21:00:00+00:00,16.2,17.480574
2022-12-11 21:15:00+00:00,18.1,16.878126
2022-12-11 21:30:00+00:00,15.5,16.565529
2022-12-11 21:45:00+00:00,18.0,16.79478
2022-12-11 22:00:00+00:00,15.4,17.14029
2022-12-11 22:15:00+00:00,18.5,17.047121
2022-12-11 22:30:00+00:00,15.5,16.919998
2022-12-11 22:45:00+00:00,17.4,17.32785
2022-12-11 23:00:00+00:00,16.1,16.410599
2022-12-11 23:15:00+00:00,17.9,16.381721
2022-12-11 23:30:00+00:00,17.1,16.366673
2022-12-11 23:45:00+00:00,16.8,16.240168
2022-12-12 00:00:00+00:00,17.2,16.75129
2022-12-12 00:15:00+00:00,16.6,16.676334
2022-12-12 00:30:00+00:00,17.8,16.618876
2022-12-12 00:45:00+00:00,15.8,16.737038
2022-12-12 01:00:00+00:00,19.1,16.933622
2022-12-12 01:15:00+00:00,14.8,16.523212
2022-12-12 01:30:00+00:00,17.5,16.26803
2022-12-12 01:45:00+00:00,15.5,16.175388
2022-12-12 02:00:00+00:00,17.8,16.381039
2022-12-12 02:15:00+00:00,14.6,15.822966
2022-12-12 02:30:00+00:00,17.8,16.104704
2022-12-12 02:45:00+00:00,16.2,16.604635
2022-12-12 03:00:00+00:00,16.0,16.968327
2022-12-12 03:15:00+00:00,18.9,17.892254
2022-12-12 03:30:00+00:00,16.6,17.08133
2022-12-12 03:45:00+00:00,18.8,16.920937
2022-12-12 04:00:00+00:00,14.1,16.687748
2022-12-12 04:15:00+00:00,17.6,17.091457
2022-12-12 04:30:00+00:00,17.3,17.402636
2022-12-12 04:45:00+00:00,17.4,17.626053
2022-12-12 05:00:00+00:00,17.4,17.863377
2022-12-12 05:15:00+00:00,15.0,18.810532
2022-12-12 05:30:00+00:00,20.8,20.081108
2022-12-12 05:45:00+00:00,19.1,21.496294
2022-12-12 06:00:00+00:00,23.6,22.444613
2022-12-12 06:15:00+00:00,20.2,22.320854
2022-12-12 06:30:00+00:00,25.4,22.141302
2022-12-12 06:45:00+00:00,25.0,24.172989
2022-12-12 07:00:00+00:00,41.1,32.612625
2022-12-12 07:15:00+00:00,47.7,46.94948
2022-12-12 07:30:00+00:00,27.6,28.259882
2022-12-12 07:45:00+00:00,34.1,30.349472
2022-12-12 08:00:00+00:00,35.9,31.86985
2022-12-12 08:15:00+00:00,37.9,34.63073
2022-12-12 08:30:00+00:00,31.3,33.822815
2022-12-12 08:45:00+00:00,33.2,37.326244
2022-12-12 09:00:00+00:00,46.1,45.759293
2022-12-12 09:15:00+00:00,45.8,42.60802
2022-12-12 09:30:00+00:00,26.3,26.330906
2022-12-12 09:45:00+00:00,27.4,23.810717
2022-12-12 10:00:00+00:00,31.9,26.070257
2022-12-12 10:15:00+00:00,39.8,29.96615
2022-12-12 10:30:00+00:00,45.4,45.425095
2022-12-12 10:45:00+00:00,57.4,49.52984
2022-12-12 11:00:00+00:00,32.1,34.771957
2022-12-12 11:15:00+00:00,34.7,31.645706
2022-12-12 11:30:00+00:00,31.4,31.68813
2022-12-12 11:45:00+00:00,33.0,31.531715
2022-12-12 12:00:00+00:00,31.8,31.334871
2022-12-12 12:15:00+00:00,39.8,31.041779
2022-12-12 12:30:00+00:00,32.4,28.783142
2022-12-12 12:45:00+00:00,32.9,25.095703
2022-12-12 13:00:00+00:00,33.1,27.151554
2022-12-12 13:15:00+00:00,33.9,30.86162
2022-12-12 13:30:00+00:00,36.9,31.483715
2022-12-12 13:45:00+00:00,34.6,34.346195
2022-12-12 14:00:00+00:00,23.6,24.52
2022-12-12 14:15:00+00:00,25.0,22.804943
2022-12-12 14:30:00+00:00,21.0,21.988523
2022-12-12 14:45:00+00:00,21.9,20.748043
2022-12-12 15:00:00+00:00,18.3,18.682255
2022-12-12 15:15:00+00:00,19.6,18.823544
2022-12-12 15:30:00+00:00,19.6,19.912067
2022-12-12 15:45:00+00:00,20.4,20.104252
2022-12-12 16:00:00+00:00,19.1,20.35431
2022-12-12 16:15:00+00:00,21.0,20.313816
2022-12-12 16:30:00+00:00,17.6,20.027365
2022-12-12 16:45:00+00:00,20.8,18.929407
2022-12-12 17:00:00+00:00,17.9,18.387012
2022-12-12 17:15:00+00:00,20.4,17.711107
2022-12-12 17:30:00+00:00,17.9,17.914911
2022-12-12 17:45:00+00:00,19.1,17.82352
2022-12-12 18:00:00+00:00,18.9,17.660936
