ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-10-08 10:15:00+00:00,81.66674655278524,938.2515207926432,55.588175026575726,51.25895848274231,45.97508358955383,16.9,0,0,0,0,0,1,0,0
2022-10-08 10:30:00+00:00,82.73660297393799,940.2857635498046,56.31035006841024,49.360750102996825,46.144300619761154,17.2,0,0,0,0,0,1,0,0
2022-10-08 10:45:00+00:00,83.80645939509074,942.3200063069662,57.03252511024475,47.46254172325134,46.31351764996847,16.8,0,0,0,0,0,1,0,0
2022-10-08 11:00:00+00:00,84.87631581624349,944.3542490641277,57.754700152079266,45.56433334350586,46.48273468017578,17.5,0,0,0,0,0,1,0,0
2022-10-08 11:15:00+00:00,85.17637147903443,942.6454689025879,58.374650176366174,44.52204174995423,46.717682393391925,17.2,0,0,0,0,0,1,0,0
2022-10-08 11:30:00+00:00,85.47642714182535,940.9366887410482,58.99460020065308,43.47975015640259,46.95263010660807,16.5,0,0,0,0,0,1,0,0
2022-10-08 11:45:00+00:00,85.7764828046163,939.2279085795085,59.61455022493998,42.43745856285095,47.18757781982422,16.1,0,0,0,0,0,1,0,0
2022-10-08 12:00:00+00:00,86.07653846740723,937.5191284179688,60.23450024922689,41.39516696929932,47.422525533040364,15.6,0,0,0,0,0,1,0,0
2022-10-08 12:15:00+00:00,87.55530570348104,924.1411387125652,60.56277510325114,41.07291685740153,47.596584192911784,16.5,0,0,0,0,0,1,0,0
2022-10-08 12:30:00+00:00,89.03407293955485,910.7631490071615,60.89104995727539,40.75066674550374,47.770642852783205,15.2,0,0,0,0,0,1,0,0
2022-10-08 12:45:00+00:00,90.51284017562867,897.3851593017578,61.21932481129964,40.428416633605956,47.944701512654625,15.5,0,0,0,0,0,1,0,0
2022-10-08 13:00:00+00:00,91.99160741170247,884.0071695963542,61.547599665323894,40.10616652170817,48.118760172526045,17.1,0,0,0,0,0,1,0,0
2022-10-08 13:15:00+00:00,90.7050102072247,863.4169342170328,61.92432478268941,39.160249884923296,48.156735563278204,18.9,0,0,0,0,0,1,0,0
2022-10-08 13:30:00+00:00,89.41841300274693,842.8266988377113,62.301049900054934,38.21433324813843,48.194710954030356,15.8,0,0,0,0,0,1,0,0
2022-10-08 13:45:00+00:00,88.13181579826916,822.2364634583898,62.67777501742045,37.26841661135356,48.23268634478251,16.5,0,0,0,0,0,1,0,0
2022-10-08 14:00:00+00:00,86.84521859379139,801.6462280790685,63.05450013478597,36.322499974568686,48.27066173553467,17.0,0,0,0,0,0,1,0,0
2022-10-08 14:15:00+00:00,81.94074783244376,790.3596942017981,63.02292505900065,36.11125000317892,48.188898881276444,21.9,0,0,0,0,0,1,0,0
2022-10-08 14:30:00+00:00,77.03627707109612,779.0731603245277,62.99134998321533,35.90000003178915,48.10713602701823,19.0,0,0,0,0,0,1,0,0
2022-10-08 14:45:00+00:00,72.1318063097485,767.7866264472574,62.95977490743002,35.68875006039937,48.02537317276001,15.9,0,0,0,0,0,1,0,0
2022-10-08 15:00:00+00:00,67.22733554840087,756.500092569987,62.9281998316447,35.4775000890096,47.94361031850179,16.1,0,0,0,0,0,1,0,0
2022-10-08 15:15:00+00:00,61.578215066591895,692.1079725106557,62.646649821599325,35.67087507247925,47.78369116783142,17.0,0,0,0,0,0,1,0,0
2022-10-08 15:30:00+00:00,55.929094584782916,627.7158524513245,62.36509981155396,35.864250055948894,47.62377201716105,19.4,0,0,0,0,0,1,0,0
2022-10-08 15:45:00+00:00,50.27997410297394,563.3237323919932,62.08354980150859,36.05762503941854,47.46385286649068,17.7,0,0,0,0,0,1,0,0
2022-10-08 16:00:00+00:00,44.63085362116496,498.9316123326619,61.80199979146322,36.251000022888185,47.303933715820314,16.9,0,0,0,0,0,1,0,0
2022-10-08 16:15:00+00:00,35.072928126963475,377.7613737101977,60.58797478675842,37.8904584089915,46.776061646143596,17.5,0,0,0,0,0,1,0,0
2022-10-08 16:30:00+00:00,25.515002632761995,256.59113508773345,59.37394978205363,39.529916795094806,46.24818957646688,17.1,0,0,0,0,0,1,0,0
2022-10-08 16:45:00+00:00,15.957077138560514,135.4208964652692,58.159924777348834,41.16937518119812,45.72031750679016,19.9,0,0,0,0,0,1,0,0
2022-10-08 17:00:00+00:00,6.399151644359033,14.250657842804989,56.94589977264404,42.808833567301434,45.19244543711344,17.1,0,0,0,0,0,1,0,0
2022-10-08 17:15:00+00:00,4.424483051834008,10.682717396675919,56.36329984664917,43.83233353296916,44.95586857795715,16.4,0,0,0,0,0,1,0,0
2022-10-08 17:30:00+00:00,2.449814459308982,7.114776950546851,55.7806999206543,44.85583349863688,44.71929171880086,16.3,0,0,0,0,0,1,0,0
2022-10-08 17:45:00+00:00,0.475145866783957,3.546836504417781,55.19809999465942,45.87933346430461,44.482714859644574,15.7,0,0,0,0,0,1,0,0
2022-10-08 18:00:00+00:00,-1.4995227257410686,-0.021103941711286704,54.61550006866455,46.90283342997233,44.24613800048828,16.1,0,0,0,0,0,1,0,0
2022-10-08 18:15:00+00:00,-1.4770354459683102,-0.0247230196526895,54.099725039800006,47.84912503560384,44.02395351727803,16.8,0,0,0,0,0,1,0,0
2022-10-08 18:30:00+00:00,-1.4545481661955515,-0.02834209759409229,53.58395001093547,48.79541664123535,43.80176903406779,16.2,0,0,0,0,0,1,0,0
2022-10-08 18:45:00+00:00,-1.432060886422793,-0.03196117553549508,53.06817498207093,49.741708246866864,43.57958455085755,17.8,0,0,0,0,0,1,0,0
2022-10-08 19:00:00+00:00,-1.4095736066500346,-0.035580253476897875,52.55239995320638,50.68799985249837,43.3574000676473,16.1,0,0,0,0,0,1,0,0
2022-10-08 19:15:00+00:00,-1.407152684032917,-0.10473435387636225,52.32177495956421,50.65841657320658,43.161422204971316,15.8,0,0,0,0,0,1,0,0
2022-10-08 19:30:00+00:00,-1.4047317614157995,-0.1738884542758266,52.09114996592204,50.628833293914795,42.96544434229533,16.1,0,0,0,0,0,1,0,0
2022-10-08 19:45:00+00:00,-1.402310838798682,-0.243042554675291,51.86052497227987,50.59925001462301,42.76946647961934,16.8,0,0,0,0,0,1,0,0
2022-10-08 20:00:00+00:00,-1.3998899161815643,-0.31219665507475536,51.629899978637695,50.56966673533122,42.57348861694336,17.1,0,0,0,0,0,1,0,0
2022-10-08 20:15:00+00:00,-1.3944533174236615,-0.33947056034812706,51.50450007120768,50.355916770299274,42.42783571879069,16.7,0,0,0,0,0,1,0,0
2022-10-08 20:30:00+00:00,-1.3890167186657587,-0.36674446562149876,51.379100163777665,50.14216680526734,42.28218282063802,16.4,0,0,0,0,0,1,0,0
2022-10-08 20:45:00+00:00,-1.3835801199078561,-0.3940183708948704,51.253700256347656,49.92841684023539,42.13652992248535,16.8,0,0,0,0,0,1,0,0
2022-10-08 21:00:00+00:00,-1.3781435211499533,-0.4212922761682421,51.12830034891764,49.71466687520345,41.99087702433268,17.3,0,0,0,0,0,1,0,0
2022-10-08 21:15:00+00:00,-1.3696069444219272,-0.4046359994720357,50.95640023549397,49.859291823705036,41.876580556233726,17.8,0,0,0,0,0,1,0,0
2022-10-08 21:30:00+00:00,-1.361070367693901,-0.38797972277582937,50.78450012207031,50.00391677220662,41.76228408813476,16.2,0,0,0,0,0,1,0,0
2022-10-08 21:45:00+00:00,-1.352533790965875,-0.371323446079623,50.61260000864665,50.14854172070821,41.647987620035806,18.3,0,0,0,0,0,1,0,0
2022-10-08 22:00:00+00:00,-1.343997214237849,-0.3546671693834166,50.440699895222984,50.293166669209796,41.53369115193685,16.1,0,0,0,0,0,1,0,0
2022-10-08 22:15:00+00:00,-1.3344776550928752,-0.34023457393826295,50.36817487080892,49.66216665903727,41.35098299980164,16.5,0,0,0,0,0,1,0,0
2022-10-08 22:30:00+00:00,-1.3249580959479013,-0.3258019784931093,50.29564984639486,49.03116664886474,41.168274847666424,16.9,0,0,0,0,0,1,0,0
2022-10-08 22:45:00+00:00,-1.3154385368029275,-0.31136938304795575,50.2231248219808,48.40016663869222,40.98556669553121,17.2,0,0,0,0,0,1,0,0
2022-10-08 23:00:00+00:00,-1.3059189776579538,-0.2969367876028021,50.150599797566734,47.76916662851969,40.802858543396,19.5,0,0,0,0,0,1,0,0
2022-10-08 23:15:00+00:00,-1.3316380843520164,-0.3536279461812228,50.24172488848369,46.78783330917358,40.68066415786743,17.5,0,0,0,0,0,1,0,0
2022-10-08 23:30:00+00:00,-1.3573571910460789,-0.4103191047596435,50.332849979400635,45.80649998982747,40.55846977233887,17.8,0,0,0,0,0,1,0,0
2022-10-08 23:45:00+00:00,-1.3830762977401416,-0.46701026333806417,50.42397507031758,44.825166670481366,40.4362753868103,19.5,0,0,0,0,0,1,0,0
2022-10-09 00:00:00+00:00,-1.4087954044342041,-0.5237014219164848,50.515100161234535,43.84383335113525,40.314081001281735,17.6,0,0,0,0,0,0,1,0
2022-10-09 00:15:00+00:00,-1.4024141733845075,-0.45584776023752055,50.45052510897318,43.58366667429606,40.21145963668823,22.4,0,0,0,0,0,0,1,0
2022-10-09 00:30:00+00:00,-1.396032942334811,-0.38799409855855627,50.385950056711835,43.323499997456864,40.10883827209473,18.6,0,0,0,0,0,0,1,0
2022-10-09 00:45:00+00:00,-1.3896517112851143,-0.32014043687959204,50.32137500445048,43.06333332061767,40.00621690750122,20.4,0,0,0,0,0,0,1,0
2022-10-09 01:00:00+00:00,-1.3832704802354177,-0.25228677520062776,50.25679995218913,42.80316664377848,39.903595542907716,20.3,0,0,0,0,0,0,1,0
2022-10-09 01:15:00+00:00,-1.3763370975852012,-0.27269283480127343,50.12434999148051,42.8261249701182,39.802734184265134,19.3,0,0,0,0,0,0,1,0
2022-10-09 01:30:00+00:00,-1.3694037149349847,-0.2930988944019191,49.99190003077189,42.84908329645793,39.70187282562256,21.3,0,0,0,0,0,0,1,0
2022-10-09 01:45:00+00:00,-1.3624703322847684,-0.3135049540025648,49.859450070063275,42.87204162279765,39.60101146697998,20.1,0,0,0,0,0,0,1,0
2022-10-09 02:00:00+00:00,-1.355536949634552,-0.33391101360321046,49.727000109354655,42.89499994913737,39.5001501083374,22.0,0,0,0,0,0,0,1,0
2022-10-09 02:15:00+00:00,-1.3550308828552564,-0.2831136836631534,49.58990009625753,43.13987495104472,39.438448429107666,19.8,0,0,0,0,0,0,1,0
2022-10-09 02:30:00+00:00,-1.3545248160759606,-0.23231635372309634,49.4528000831604,43.38474995295206,39.376746749877924,22.4,0,0,0,0,0,0,1,0
2022-10-09 02:45:00+00:00,-1.354018749296665,-0.1815190237830393,49.31570007006327,43.629624954859416,39.31504507064819,20.5,0,0,0,0,0,0,1,0
2022-10-09 03:00:00+00:00,-1.3535126825173696,-0.13072169384298224,49.17860005696615,43.87449995676676,39.253343391418454,21.4,0,0,0,0,0,0,1,0
2022-10-09 03:15:00+00:00,-1.3517363280057908,-0.1699863944357882,49.137725003560384,43.89670828183492,39.22546537717183,20.6,0,0,0,0,0,0,1,0
2022-10-09 03:30:00+00:00,-1.3499599734942118,-0.20925109502859413,49.09684995015462,43.918916606903075,39.197587362925205,20.4,0,0,0,0,0,0,1,0
2022-10-09 03:45:00+00:00,-1.3481836189826328,-0.24851579562140008,49.055974896748864,43.94112493197123,39.16970934867859,21.1,0,0,0,0,0,0,1,0
2022-10-09 04:00:00+00:00,-1.346407264471054,-0.28778049621420604,49.0150998433431,43.96333325703939,39.14183133443196,20.6,0,0,0,0,0,0,1,0
2022-10-09 04:15:00+00:00,-1.2822054779777925,-0.32257564526128896,49.09879994392395,43.725708373387654,39.162601661682125,21.7,0,0,0,0,0,0,1,0
2022-10-09 04:30:00+00:00,-1.218003691484531,-0.3573707943083718,49.182500044504806,43.48808348973592,39.183371988932294,20.8,0,0,0,0,0,0,1,0
2022-10-09 04:45:00+00:00,-1.1538019049912691,-0.39216594335545474,49.266200145085655,43.25045860608419,39.204142316182455,22.9,0,0,0,0,0,0,1,0
2022-10-09 05:00:00+00:00,-1.0896001184980075,-0.42696109240253766,49.349900245666504,43.012833722432454,39.22491264343262,20.8,0,0,0,0,0,0,1,0
2022-10-09 05:15:00+00:00,3.632336580380797,85.16024689525366,49.69782516161601,42.494916931788126,39.395702823003134,22.0,0,0,0,0,0,0,1,0
2022-10-09 05:30:00+00:00,8.354273279259603,170.74745488290986,50.045750077565515,41.9770001411438,39.56649300257365,20.6,0,0,0,0,0,0,1,0
2022-10-09 05:45:00+00:00,13.076209978138408,256.33466287056604,50.39367499351501,41.45908335049947,39.73728318214416,22.3,0,0,0,0,0,0,1,0
2022-10-09 06:00:00+00:00,17.79814667701721,341.92187085822223,50.74159990946452,40.94116655985514,39.90807336171468,20.7,0,0,0,0,0,0,1,0
2022-10-09 06:15:00+00:00,23.118881340821584,446.44576868321747,52.11762496630351,39.587041560808814,40.66538454691569,22.2,0,0,0,0,0,0,1,0
2022-10-09 06:30:00+00:00,28.439616004625954,550.9696665082126,53.49365002314249,38.232916561762494,41.42269573211669,18.4,0,0,0,0,0,0,1,0
2022-10-09 06:45:00+00:00,33.76035066843033,655.4935643332078,54.869675079981484,36.87879156271617,42.180006917317705,21.6,0,0,0,0,0,0,1,0
2022-10-09 07:00:00+00:00,39.0810853322347,760.0174621582031,56.245700136820474,35.52466656366984,42.93731810251872,18.4,0,0,0,0,0,0,1,0
2022-10-09 07:15:00+00:00,41.37730197906494,794.7758356730143,57.08337516784668,35.47612493038177,43.55714219411214,19.5,0,0,0,0,0,0,1,0
2022-10-09 07:30:00+00:00,43.673518625895184,829.5342091878256,57.921050198872884,35.427583297093705,44.17696628570556,17.1,0,0,0,0,0,0,1,0
2022-10-09 07:45:00+00:00,45.96973527272542,864.2925827026368,58.758725229899085,35.379041663805644,44.79679037729899,18.4,0,0,0,0,0,0,1,0
2022-10-09 08:00:00+00:00,48.26595191955566,899.050956217448,59.59640026092529,35.33050003051758,45.41661446889241,19.5,0,0,0,0,0,0,1,0
2022-10-09 08:15:00+00:00,49.70454641977946,914.2673100789389,60.29817523956299,34.77766672770182,45.79062980016072,18.3,0,0,0,0,0,0,1,0
2022-10-09 08:30:00+00:00,51.143140920003255,929.4836639404298,60.99995021820068,34.22483342488607,46.16464513142903,17.6,0,0,0,0,0,0,1,0
2022-10-09 08:45:00+00:00,52.58173542022705,944.7000178019206,61.70172519683838,33.672000122070315,46.538660462697344,17.3,0,0,0,0,0,0,1,0
2022-10-09 09:00:00+00:00,54.02032992045085,959.9163716634115,62.403500175476076,33.11916681925456,46.912675793965654,18.5,0,0,0,0,0,0,1,0
2022-10-09 09:15:00+00:00,55.234914747873944,966.0678423563639,62.902925141652425,32.966541743278505,47.236073350906366,17.6,0,0,0,0,0,0,1,0
2022-10-09 09:30:00+00:00,56.44949957529704,972.2193130493165,63.40235010782878,32.81391666730245,47.559470907847086,17.5,0,0,0,0,0,0,1,0
2022-10-09 09:45:00+00:00,57.664084402720135,978.3707837422689,63.90177507400513,32.661291591326396,47.882868464787805,16.8,0,0,0,0,0,0,1,0
2022-10-09 10:00:00+00:00,58.87866923014323,984.5222544352214,64.40120004018148,32.50866651535034,48.20626602172852,17.7,0,0,0,0,0,0,1,0
2022-10-09 10:15:00+00:00,59.60788680712382,986.7654004414876,64.98350008328757,31.605666557947796,48.35469859441122,17.0,0,0,0,0,0,0,1,0
2022-10-09 10:30:00+00:00,60.33710438410441,989.0085464477539,65.56580012639364,30.70266660054525,48.50313116709391,17.1,0,0,0,0,0,0,1,0
2022-10-09 10:45:00+00:00,61.066321961085,991.2516924540203,66.14810016949971,29.7996666431427,48.651563739776606,16.3,0,0,0,0,0,0,1,0
2022-10-09 11:00:00+00:00,61.79553953806559,993.4948384602865,66.7304002126058,28.896666685740154,48.79999631245931,16.7,0,0,0,0,0,0,1,0
2022-10-09 11:15:00+00:00,62.182678858439125,992.1084576924642,67.18827514648439,27.723250007629396,48.74579540888468,17.9,0,0,0,0,0,0,1,0
2022-10-09 11:30:00+00:00,62.56981817881266,990.7220769246419,67.64615008036296,26.549833329518634,48.69159450531006,18.3,0,0,0,0,0,0,1,0
2022-10-09 11:45:00+00:00,62.956957499186196,989.3356961568197,68.10402501424153,25.376416651407876,48.63739360173543,18.7,0,0,0,0,0,0,1,0
2022-10-09 12:00:00+00:00,63.34409681955973,987.9493153889974,68.56189994812011,24.202999973297118,48.58319269816081,19.1,0,0,0,0,0,0,1,0
2022-10-09 12:15:00+00:00,62.97460147539775,981.9401789347331,68.71002486546834,23.713791648546852,48.51981420516968,18.8,0,0,0,0,0,0,1,0
2022-10-09 12:30:00+00:00,62.60510613123576,975.9310424804687,68.85814978281657,23.224583323796587,48.456435712178546,18.5,0,0,0,0,0,0,1,0
2022-10-09 12:45:00+00:00,62.23561078707377,969.9219060262044,69.0062747001648,22.735374999046325,48.39305721918742,18.7,0,0,0,0,0,0,1,0
2022-10-09 13:00:00+00:00,61.866115442911784,963.9127695719401,69.15439961751302,22.24616667429606,48.32967872619629,19.3,0,0,0,0,0,0,1,0
2022-10-09 13:15:00+00:00,61.05136412442741,951.5097528360658,69.38726579051907,21.857506414995353,48.348477656154316,20.3,0,0,0,0,0,0,1,0
2022-10-09 13:30:00+00:00,60.23661280594303,939.1067361001915,69.62013196352513,21.46884615569465,48.36727658611233,21.5,0,0,0,0,0,0,1,0
2022-10-09 13:45:00+00:00,59.421861487458656,926.7037193643171,69.85299813653117,21.080185896393942,48.38607551607035,21.7,0,0,0,0,0,0,1,0
2022-10-09 14:00:00+00:00,58.60711016897428,914.3007026284428,70.08586430953721,20.691525637093235,48.40487444602837,22.2,0,0,0,0,0,0,1,0
2022-10-09 14:15:00+00:00,56.83262066625606,889.7489799844343,69.97397315407878,20.5967275522523,48.299453468646036,20.4,0,0,0,0,0,0,1,0
2022-10-09 14:30:00+00:00,55.05813116353784,865.1972573404258,69.86208199862034,20.501929467411365,48.1940324912637,21.6,0,0,0,0,0,0,1,0
2022-10-09 14:45:00+00:00,53.28364166081962,840.6455346964174,69.75019084316189,20.407131382570427,48.08861151388136,21.5,0,0,0,0,0,0,1,0
2022-10-09 15:00:00+00:00,51.5091521581014,816.0938120524089,69.63829968770345,20.31233329772949,47.98319053649902,21.0,0,0,0,0,0,0,1,0
2022-10-09 15:15:00+00:00,47.51970643202464,761.4384253184,69.2200997988383,20.419916637738545,47.74723375638326,22.0,0,0,0,0,0,0,1,0
2022-10-09 15:30:00+00:00,43.53026070594788,706.7830385843913,68.80189990997314,20.5274999777476,47.511276976267496,21.9,0,0,0,0,0,0,1,0
2022-10-09 15:45:00+00:00,39.540814979871115,652.1276518503826,68.38370002110798,20.635083317756653,47.27532019615173,21.9,0,0,0,0,0,0,1,0
2022-10-09 16:00:00+00:00,35.551369253794356,597.4722651163737,67.96550013224284,20.742666657765707,47.03936341603597,21.9,0,0,0,0,0,0,1,0
2022-10-09 16:15:00+00:00,28.094543092790992,453.1384404277429,66.66335002581279,21.488541650772095,46.40324687957764,20.7,0,0,0,0,0,0,1,0
2022-10-09 16:30:00+00:00,20.63771693178763,308.8046157391121,65.36119991938273,22.23441664377848,45.767130343119305,21.7,0,0,0,0,0,0,1,0
2022-10-09 16:45:00+00:00,13.18089077078427,164.47079105048124,64.05904981295268,22.98029163678487,45.13101380666097,21.8,0,0,0,0,0,0,1,0
2022-10-09 17:00:00+00:00,5.724064609780908,20.1369663618505,62.756899706522624,23.72616662979126,44.494897270202635,21.5,0,0,0,0,0,0,1,0
2022-10-09 17:15:00+00:00,3.8263476689967018,15.105297086387873,62.00944981575012,24.452374951044717,44.18600223859151,21.3,0,0,0,0,0,0,1,0
2022-10-09 17:30:00+00:00,1.9286307282124957,10.073627810925245,61.261999924977616,25.178583272298177,43.877107206980384,19.1,0,0,0,0,0,0,1,0
2022-10-09 17:45:00+00:00,0.030913787428289652,5.0419585354626175,60.514550034205115,25.904791593551636,43.56821217536926,14.0,0,0,0,0,0,0,1,0
2022-10-09 18:00:00+00:00,-1.8668031533559164,0.010289259999990464,59.767100143432614,26.630999914805095,43.25931714375814,12.4,0,0,0,0,0,0,1,0
2022-10-09 18:15:00+00:00,-1.8032117808858554,-0.0386108002877639,59.06675011316935,27.735083278020223,43.040816354751584,12.6,0,0,0,0,0,0,1,0
2022-10-09 18:30:00+00:00,-1.7396204084157945,-0.08751086057551827,58.36640008290608,28.83916664123535,42.822315565745036,12.0,0,0,0,0,0,0,1,0
2022-10-09 18:45:00+00:00,-1.6760290359457333,-0.1364109208632726,57.666050052642824,29.94325000445048,42.60381477673849,12.8,0,0,0,0,0,0,1,0
2022-10-09 19:00:00+00:00,-1.6124376634756723,-0.18531098115102698,56.96570002237956,31.04733336766561,42.385313987731934,11.9,0,0,0,0,0,0,1,0
2022-10-09 19:15:00+00:00,-1.5916077400247255,-0.22490236389567145,56.53520000775655,31.49987503687541,42.17905192375183,13.0,0,0,0,0,0,0,1,0
2022-10-09 19:30:00+00:00,-1.5707778165737787,-0.2644937466403159,56.10469999313354,31.952416706085206,41.97278985977173,14.7,0,0,0,0,0,0,1,0
2022-10-09 19:45:00+00:00,-1.5499478931228319,-0.30408512938496035,55.674199978510536,32.404958375295,41.76652779579163,12.8,0,0,0,0,0,0,1,0
2022-10-09 20:00:00+00:00,-1.529117969671885,-0.3436765121296048,55.24369996388753,32.8575000445048,41.560265731811526,13.6,0,0,0,0,0,0,1,0
2022-10-09 20:15:00+00:00,-1.5193262805541354,-0.38614546726457777,55.24782492319743,32.83300003210704,41.55742319424947,12.2,0,0,0,0,0,0,1,0
2022-10-09 20:30:00+00:00,-1.509534591436386,-0.42861442239955067,55.25194988250732,32.80850001970927,41.55458065668742,12.8,0,0,0,0,0,0,1,0
2022-10-09 20:45:00+00:00,-1.4997429023186366,-0.47108337753452356,55.25607484181722,32.784000007311505,41.55173811912537,12.0,0,0,0,0,0,0,1,0
2022-10-09 21:00:00+00:00,-1.489951213200887,-0.5135523326694965,55.260199801127115,32.75949999491374,41.548895581563315,13.4,0,0,0,0,0,0,1,0
2022-10-09 21:15:00+00:00,-1.4766358931859334,-0.4998396358840788,55.21414982477824,32.836791658401495,41.53189630508423,12.2,0,0,0,0,0,0,1,0
2022-10-09 21:30:00+00:00,-1.4633205731709797,-0.4861269390986611,55.168099848429364,32.914083321889244,41.51489702860515,13.2,0,0,0,0,0,0,1,0
2022-10-09 21:45:00+00:00,-1.4500052531560261,-0.47241424231324347,55.12204987208048,32.99137498537699,41.49789775212606,12.6,0,0,0,0,0,0,1,0
2022-10-09 22:00:00+00:00,-1.4366899331410725,-0.45870154552782577,55.075999895731606,33.06866664886475,41.480898475646974,13.9,0,0,0,0,0,0,1,0
2022-10-09 22:15:00+00:00,-1.4505852038661637,-0.44564246463123713,54.88729995091756,33.13512493769328,41.35510732332865,12.1,0,0,0,0,0,0,1,0
2022-10-09 22:30:00+00:00,-1.4644804745912552,-0.43258338373464844,54.69860000610352,33.20158322652181,41.22931617101034,12.7,0,0,0,0,0,0,1,0
