Date Time,kW,Nantum,Season,Altimeter reading,DP Temp (F),DB Temp (F),Heat_day,Cool_day,DP_12h,DB_12h,DP_24h,DB_24h,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2023-01-12 05:00:00,205.2,1,0,30.38,30.0,40,0.2604166666666666,0.0,33.0,51.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 05:15:00,208.8,1,0,30.38,30.0,40,0.2604166666666666,0.0,33.0,51.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 05:30:00,214.648,1,0,30.38,30.0,40,0.2604166666666666,0.0,33.0,51.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 05:45:00,222.752,1,0,30.38,30.0,40,0.2604166666666666,0.0,33.0,51.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 06:00:00,225.0,1,0,30.39,30.0,40,0.2604166666666666,0.0,33.0,50.0,30.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 06:15:00,221.4,1,0,30.39,30.0,40,0.2604166666666666,0.0,33.0,50.0,30.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 06:30:00,245.248,1,0,30.39,30.0,40,0.2604166666666666,0.0,33.0,50.0,30.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 06:45:00,273.148,1,0,30.39,30.0,40,0.2604166666666666,0.0,33.0,50.0,30.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 07:00:00,282.6,1,0,30.4,31.0,43,0.2291666666666666,0.0,34.0,48.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 07:15:00,282.148,1,0,30.4,31.0,43,0.2291666666666666,0.0,34.0,48.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 07:30:00,273.148,1,0,30.4,31.0,43,0.2291666666666666,0.0,34.0,48.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 07:45:00,271.8,1,0,30.4,31.0,43,0.2291666666666666,0.0,34.0,48.0,32.0,40.0,0,0,0,1,0,0,0,0
2023-01-12 08:00:00,276.752,1,0,30.42,32.0,47,0.1875,0.0,35.0,46.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 08:15:00,284.852,1,0,30.42,32.0,47,0.1875,0.0,35.0,46.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 08:30:00,283.952,1,0,30.42,32.0,47,0.1875,0.0,35.0,46.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 08:45:00,285.752,1,0,30.42,32.0,47,0.1875,0.0,35.0,46.0,31.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 09:00:00,288.9,1,0,30.42,31.0,49,0.1666666666666666,0.0,35.0,45.0,31.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 09:15:00,296.1,1,0,30.42,31.0,49,0.1666666666666666,0.0,35.0,45.0,31.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 09:30:00,294.752,1,0,30.42,31.0,49,0.1666666666666666,0.0,35.0,45.0,31.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 09:45:00,291.6,1,0,30.42,31.0,49,0.1666666666666666,0.0,35.0,45.0,31.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 10:00:00,289.8,1,0,30.4,31.0,53,0.125,0.0,34.0,44.0,31.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 10:15:00,295.648,1,0,30.4,31.0,53,0.125,0.0,34.0,44.0,31.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 10:30:00,292.952,1,0,30.4,31.0,53,0.125,0.0,34.0,44.0,31.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 10:45:00,293.4,1,0,30.4,31.0,53,0.125,0.0,34.0,44.0,31.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 11:00:00,289.8,1,0,30.37,30.0,55,0.1041666666666666,0.0,34.0,43.0,29.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 11:15:00,284.852,1,0,30.37,30.0,55,0.1041666666666666,0.0,34.0,43.0,29.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 11:30:00,275.4,1,0,30.37,30.0,55,0.1041666666666666,0.0,34.0,43.0,29.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 11:45:00,279.452,1,0,30.37,30.0,55,0.1041666666666666,0.0,34.0,43.0,29.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 12:00:00,238.052,1,0,30.34,30.0,56,0.09375,0.0,33.0,42.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 12:15:00,223.648,1,0,30.34,30.0,56,0.09375,0.0,33.0,42.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 12:30:00,218.7,1,0,30.34,30.0,56,0.09375,0.0,33.0,42.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 12:45:00,220.948,1,0,30.34,30.0,56,0.09375,0.0,33.0,42.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 13:00:00,233.552,1,0,30.33,30.0,57,0.0833333333333333,0.0,33.0,41.0,30.0,55.0,0,0,0,1,0,0,0,0
2023-01-12 13:15:00,234.0,1,0,30.33,30.0,57,0.0833333333333333,0.0,33.0,41.0,30.0,55.0,0,0,0,1,0,0,0,0
2023-01-12 13:30:00,234.0,1,0,30.33,30.0,57,0.0833333333333333,0.0,33.0,41.0,30.0,55.0,0,0,0,1,0,0,0,0
2023-01-12 13:45:00,233.1,1,0,30.33,30.0,57,0.0833333333333333,0.0,33.0,41.0,30.0,55.0,0,0,0,1,0,0,0,0
2023-01-12 14:00:00,234.448,1,0,30.32,30.0,56,0.09375,0.0,33.0,41.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 14:15:00,238.052,1,0,30.32,30.0,56,0.09375,0.0,33.0,41.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 14:30:00,234.0,1,0,30.32,30.0,56,0.09375,0.0,33.0,41.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 14:45:00,226.352,1,0,30.32,30.0,56,0.09375,0.0,33.0,41.0,30.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 15:00:00,226.352,1,0,30.32,31.0,56,0.09375,0.0,32.0,40.0,29.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 15:15:00,225.0,1,0,30.32,31.0,56,0.09375,0.0,32.0,40.0,29.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 15:30:00,211.948,1,0,30.32,31.0,56,0.09375,0.0,32.0,40.0,29.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 15:45:00,211.5,1,0,30.32,31.0,56,0.09375,0.0,32.0,40.0,29.0,54.0,0,0,0,1,0,0,0,0
2023-01-12 16:00:00,252.9,1,0,30.32,31.0,55,0.1041666666666666,0.0,31.0,38.0,34.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 16:15:00,258.752,1,0,30.32,31.0,55,0.1041666666666666,0.0,31.0,38.0,34.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 16:30:00,223.2,1,0,30.32,31.0,55,0.1041666666666666,0.0,31.0,38.0,34.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 16:45:00,202.052,1,0,30.32,31.0,55,0.1041666666666666,0.0,31.0,38.0,34.0,52.0,0,0,0,1,0,0,0,0
2023-01-12 17:00:00,133.648,1,0,30.33,31.0,53,0.125,0.0,30.0,40.0,33.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 17:15:00,121.5,1,0,30.33,31.0,53,0.125,0.0,30.0,40.0,33.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 17:30:00,120.6,1,0,30.33,31.0,53,0.125,0.0,30.0,40.0,33.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 17:45:00,120.152,1,0,30.33,31.0,53,0.125,0.0,30.0,40.0,33.0,51.0,0,0,0,1,0,0,0,0
2023-01-12 18:00:00,115.652,1,0,30.32,32.0,52,0.1354166666666666,0.0,30.0,40.0,33.0,50.0,0,0,0,1,0,0,0,0
2023-01-12 18:15:00,112.948,1,0,30.32,32.0,52,0.1354166666666666,0.0,30.0,40.0,33.0,50.0,0,0,0,1,0,0,0,0
2023-01-12 18:30:00,112.5,1,0,30.32,32.0,52,0.1354166666666666,0.0,30.0,40.0,33.0,50.0,0,0,0,1,0,0,0,0
2023-01-12 18:45:00,116.552,1,0,30.32,32.0,52,0.1354166666666666,0.0,30.0,40.0,33.0,50.0,0,0,0,1,0,0,0,0
2023-01-12 19:00:00,115.2,1,0,30.32,33.0,50,0.15625,0.0,31.0,43.0,34.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 19:15:00,113.4,1,0,30.32,33.0,50,0.15625,0.0,31.0,43.0,34.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 19:30:00,112.5,1,0,30.32,33.0,50,0.15625,0.0,31.0,43.0,34.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 19:45:00,112.052,1,0,30.32,33.0,50,0.15625,0.0,31.0,43.0,34.0,48.0,0,0,0,1,0,0,0,0
2023-01-12 20:00:00,114.752,1,0,30.32,33.0,48,0.1770833333333333,0.0,32.0,47.0,35.0,46.0,0,0,0,1,0,0,0,0
2023-01-12 20:15:00,113.848,1,0,30.32,33.0,48,0.1770833333333333,0.0,32.0,47.0,35.0,46.0,0,0,0,1,0,0,0,0
2023-01-12 20:30:00,115.2,1,0,30.32,33.0,48,0.1770833333333333,0.0,32.0,47.0,35.0,46.0,0,0,0,1,0,0,0,0
2023-01-12 20:45:00,113.4,1,0,30.32,33.0,48,0.1770833333333333,0.0,32.0,47.0,35.0,46.0,0,0,0,1,0,0,0,0
2023-01-12 21:00:00,110.248,1,0,30.32,33.0,47,0.1875,0.0,31.0,49.0,35.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 21:15:00,109.8,1,0,30.32,33.0,47,0.1875,0.0,31.0,49.0,35.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 21:30:00,110.7,1,0,30.32,33.0,47,0.1875,0.0,31.0,49.0,35.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 21:45:00,111.152,1,0,30.32,33.0,47,0.1875,0.0,31.0,49.0,35.0,45.0,0,0,0,1,0,0,0,0
2023-01-12 22:00:00,110.7,1,0,30.3,31.0,46,0.1979166666666666,0.0,31.0,53.0,34.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 22:15:00,111.6,1,0,30.3,31.0,46,0.1979166666666666,0.0,31.0,53.0,34.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 22:30:00,112.5,1,0,30.3,31.0,46,0.1979166666666666,0.0,31.0,53.0,34.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 22:45:00,110.248,1,0,30.3,31.0,46,0.1979166666666666,0.0,31.0,53.0,34.0,44.0,0,0,0,1,0,0,0,0
2023-01-12 23:00:00,108.448,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,55.0,34.0,43.0,0,0,0,1,0,0,0,0
2023-01-12 23:15:00,112.052,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,55.0,34.0,43.0,0,0,0,1,0,0,0,0
2023-01-12 23:30:00,112.052,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,55.0,34.0,43.0,0,0,0,1,0,0,0,0
2023-01-12 23:45:00,112.5,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,55.0,34.0,43.0,0,0,0,1,0,0,0,0
2023-01-13 00:00:00,110.7,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,56.0,33.0,42.0,0,0,0,0,1,0,0,0
2023-01-13 00:15:00,112.948,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,56.0,33.0,42.0,0,0,0,0,1,0,0,0
2023-01-13 00:30:00,112.052,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,56.0,33.0,42.0,0,0,0,0,1,0,0,0
2023-01-13 00:45:00,110.7,1,0,30.29,30.0,45,0.2083333333333333,0.0,30.0,56.0,33.0,42.0,0,0,0,0,1,0,0,0
2023-01-13 01:00:00,111.6,1,0,30.29,30.0,42,0.2395833333333333,0.0,30.0,57.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 01:15:00,112.948,1,0,30.29,30.0,42,0.2395833333333333,0.0,30.0,57.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 01:30:00,114.3,1,0,30.29,30.0,42,0.2395833333333333,0.0,30.0,57.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 01:45:00,111.152,1,0,30.29,30.0,42,0.2395833333333333,0.0,30.0,57.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 02:00:00,110.7,1,0,30.28,29.0,43,0.2291666666666666,0.0,30.0,56.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 02:15:00,109.348,1,0,30.28,29.0,43,0.2291666666666666,0.0,30.0,56.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 02:30:00,114.3,1,0,30.28,29.0,43,0.2291666666666666,0.0,30.0,56.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 02:45:00,112.948,1,0,30.28,29.0,43,0.2291666666666666,0.0,30.0,56.0,33.0,41.0,0,0,0,0,1,0,0,0
2023-01-13 03:00:00,112.948,1,0,30.27,29.0,42,0.2395833333333333,0.0,31.0,56.0,32.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 03:15:00,114.752,1,0,30.27,29.0,42,0.2395833333333333,0.0,31.0,56.0,32.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 03:30:00,112.052,1,0,30.27,29.0,42,0.2395833333333333,0.0,31.0,56.0,32.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 03:45:00,116.552,1,0,30.27,29.0,42,0.2395833333333333,0.0,31.0,56.0,32.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 04:00:00,120.6,1,0,30.26,29.0,43,0.2291666666666666,0.0,31.0,55.0,31.0,38.0,0,0,0,0,1,0,0,0
2023-01-13 04:15:00,119.248,1,0,30.26,29.0,43,0.2291666666666666,0.0,31.0,55.0,31.0,38.0,0,0,0,0,1,0,0,0
2023-01-13 04:30:00,120.152,1,0,30.26,29.0,43,0.2291666666666666,0.0,31.0,55.0,31.0,38.0,0,0,0,0,1,0,0,0
2023-01-13 04:45:00,118.8,1,0,30.26,29.0,43,0.2291666666666666,0.0,31.0,55.0,31.0,38.0,0,0,0,0,1,0,0,0
2023-01-13 05:00:00,121.052,1,0,30.26,30.0,43,0.2291666666666666,0.0,31.0,53.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 05:15:00,121.948,1,0,30.26,30.0,43,0.2291666666666666,0.0,31.0,53.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 05:30:00,123.752,1,0,30.26,30.0,43,0.2291666666666666,0.0,31.0,53.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 05:45:00,146.248,1,0,30.26,30.0,43,0.2291666666666666,0.0,31.0,53.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 06:00:00,176.852,1,0,30.26,30.0,45,0.2083333333333333,0.0,32.0,52.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 06:15:00,206.552,1,0,30.26,30.0,45,0.2083333333333333,0.0,32.0,52.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 06:30:00,204.752,1,0,30.26,30.0,45,0.2083333333333333,0.0,32.0,52.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 06:45:00,229.5,1,0,30.26,30.0,45,0.2083333333333333,0.0,32.0,52.0,30.0,40.0,0,0,0,0,1,0,0,0
2023-01-13 07:00:00,249.752,1,0,30.27,31.0,46,0.1979166666666666,0.0,33.0,50.0,31.0,43.0,0,0,0,0,1,0,0,0
2023-01-13 07:15:00,247.948,1,0,30.27,31.0,46,0.1979166666666666,0.0,33.0,50.0,31.0,43.0,0,0,0,0,1,0,0,0
2023-01-13 07:30:00,239.4,1,0,30.27,31.0,46,0.1979166666666666,0.0,33.0,50.0,31.0,43.0,0,0,0,0,1,0,0,0
2023-01-13 07:45:00,237.6,1,0,30.27,31.0,46,0.1979166666666666,0.0,33.0,50.0,31.0,43.0,0,0,0,0,1,0,0,0
2023-01-13 08:00:00,242.1,1,0,30.29,30.0,51,0.1458333333333333,0.0,33.0,48.0,32.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 08:15:00,249.752,1,0,30.29,30.0,51,0.1458333333333333,0.0,33.0,48.0,32.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 08:30:00,254.7,1,0,30.29,30.0,51,0.1458333333333333,0.0,33.0,48.0,32.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 08:45:00,258.3,1,0,30.29,30.0,51,0.1458333333333333,0.0,33.0,48.0,32.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 09:00:00,256.952,1,0,30.28,30.0,53,0.125,0.0,33.0,47.0,31.0,49.0,0,0,0,0,1,0,0,0
2023-01-13 09:15:00,252.0,1,0,30.28,30.0,53,0.125,0.0,33.0,47.0,31.0,49.0,0,0,0,0,1,0,0,0
2023-01-13 09:30:00,258.752,1,0,30.28,30.0,53,0.125,0.0,33.0,47.0,31.0,49.0,0,0,0,0,1,0,0,0
2023-01-13 09:45:00,253.352,1,0,30.28,30.0,53,0.125,0.0,33.0,47.0,31.0,49.0,0,0,0,0,1,0,0,0
2023-01-13 10:00:00,256.952,1,0,30.25,28.0,56,0.09375,0.0,31.0,46.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 10:15:00,258.3,1,0,30.25,28.0,56,0.09375,0.0,31.0,46.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 10:30:00,258.3,1,0,30.25,28.0,56,0.09375,0.0,31.0,46.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 10:45:00,256.048,1,0,30.25,28.0,56,0.09375,0.0,31.0,46.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 11:00:00,247.052,1,0,30.2,27.0,56,0.09375,0.0,30.0,45.0,30.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 11:15:00,249.752,1,0,30.2,27.0,56,0.09375,0.0,30.0,45.0,30.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 11:30:00,251.552,1,0,30.2,27.0,56,0.09375,0.0,30.0,45.0,30.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 11:45:00,249.752,1,0,30.2,27.0,56,0.09375,0.0,30.0,45.0,30.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 12:00:00,236.248,1,0,30.16,27.0,56,0.09375,0.0,30.0,45.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 12:15:00,234.0,1,0,30.16,27.0,56,0.09375,0.0,30.0,45.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 12:30:00,237.6,1,0,30.16,27.0,56,0.09375,0.0,30.0,45.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 12:45:00,249.3,1,0,30.16,27.0,56,0.09375,0.0,30.0,45.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 13:00:00,287.1,1,0,30.13,26.0,57,0.0833333333333333,0.0,30.0,42.0,30.0,57.0,0,0,0,0,1,0,0,0
2023-01-13 13:15:00,290.248,1,0,30.13,26.0,57,0.0833333333333333,0.0,30.0,42.0,30.0,57.0,0,0,0,0,1,0,0,0
2023-01-13 13:30:00,288.9,1,0,30.13,26.0,57,0.0833333333333333,0.0,30.0,42.0,30.0,57.0,0,0,0,0,1,0,0,0
2023-01-13 13:45:00,286.2,1,0,30.13,26.0,57,0.0833333333333333,0.0,30.0,42.0,30.0,57.0,0,0,0,0,1,0,0,0
2023-01-13 14:00:00,285.752,1,0,30.12,26.0,57,0.0833333333333333,0.0,29.0,43.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 14:15:00,284.4,1,0,30.12,26.0,57,0.0833333333333333,0.0,29.0,43.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 14:30:00,294.752,1,0,30.12,26.0,57,0.0833333333333333,0.0,29.0,43.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 14:45:00,287.1,1,0,30.12,26.0,57,0.0833333333333333,0.0,29.0,43.0,30.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 15:00:00,274.048,1,0,30.11,26.0,57,0.0833333333333333,0.0,29.0,42.0,31.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 15:15:00,226.8,1,0,30.11,26.0,57,0.0833333333333333,0.0,29.0,42.0,31.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 15:30:00,228.6,1,0,30.11,26.0,57,0.0833333333333333,0.0,29.0,42.0,31.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 15:45:00,227.7,1,0,30.11,26.0,57,0.0833333333333333,0.0,29.0,42.0,31.0,56.0,0,0,0,0,1,0,0,0
2023-01-13 16:00:00,225.0,1,0,30.11,28.0,56,0.09375,0.0,29.0,43.0,31.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 16:15:00,226.352,1,0,30.11,28.0,56,0.09375,0.0,29.0,43.0,31.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 16:30:00,226.8,1,0,30.11,28.0,56,0.09375,0.0,29.0,43.0,31.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 16:45:00,175.948,1,0,30.11,28.0,56,0.09375,0.0,29.0,43.0,31.0,55.0,0,0,0,0,1,0,0,0
2023-01-13 17:00:00,126.0,1,0,30.09,28.0,55,0.1041666666666666,0.0,30.0,43.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 17:15:00,117.0,1,0,30.09,28.0,55,0.1041666666666666,0.0,30.0,43.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 17:30:00,112.948,1,0,30.09,28.0,55,0.1041666666666666,0.0,30.0,43.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 17:45:00,114.752,1,0,30.09,28.0,55,0.1041666666666666,0.0,30.0,43.0,31.0,53.0,0,0,0,0,1,0,0,0
2023-01-13 18:00:00,112.948,1,0,30.07,30.0,53,0.125,0.0,30.0,45.0,32.0,52.0,0,0,0,0,1,0,0,0
2023-01-13 18:15:00,112.052,1,0,30.07,30.0,53,0.125,0.0,30.0,45.0,32.0,52.0,0,0,0,0,1,0,0,0
2023-01-13 18:30:00,111.152,1,0,30.07,30.0,53,0.125,0.0,30.0,45.0,32.0,52.0,0,0,0,0,1,0,0,0
2023-01-13 18:45:00,113.4,1,0,30.07,30.0,53,0.125,0.0,30.0,45.0,32.0,52.0,0,0,0,0,1,0,0,0
2023-01-13 19:00:00,112.5,1,0,30.07,31.0,52,0.1354166666666666,0.0,31.0,46.0,33.0,50.0,0,0,0,0,1,0,0,0
2023-01-13 19:15:00,111.152,1,0,30.07,31.0,52,0.1354166666666666,0.0,31.0,46.0,33.0,50.0,0,0,0,0,1,0,0,0
2023-01-13 19:30:00,109.8,1,0,30.07,31.0,52,0.1354166666666666,0.0,31.0,46.0,33.0,50.0,0,0,0,0,1,0,0,0
2023-01-13 19:45:00,111.152,1,0,30.07,31.0,52,0.1354166666666666,0.0,31.0,46.0,33.0,50.0,0,0,0,0,1,0,0,0
2023-01-13 20:00:00,115.652,1,0,30.05,31.0,50,0.15625,0.0,30.0,51.0,33.0,48.0,0,0,0,0,1,0,0,0
2023-01-13 20:15:00,111.6,1,0,30.05,31.0,50,0.15625,0.0,30.0,51.0,33.0,48.0,0,0,0,0,1,0,0,0
2023-01-13 20:30:00,112.052,1,0,30.05,31.0,50,0.15625,0.0,30.0,51.0,33.0,48.0,0,0,0,0,1,0,0,0
2023-01-13 20:45:00,109.348,1,0,30.05,31.0,50,0.15625,0.0,30.0,51.0,33.0,48.0,0,0,0,0,1,0,0,0
2023-01-13 21:00:00,108.9,1,0,30.05,32.0,48,0.1770833333333333,0.0,30.0,53.0,33.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 21:15:00,108.0,1,0,30.05,32.0,48,0.1770833333333333,0.0,30.0,53.0,33.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 21:30:00,109.8,1,0,30.05,32.0,48,0.1770833333333333,0.0,30.0,53.0,33.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 21:45:00,109.8,1,0,30.05,32.0,48,0.1770833333333333,0.0,30.0,53.0,33.0,47.0,0,0,0,0,1,0,0,0
2023-01-13 22:00:00,107.552,1,0,30.04,33.0,46,0.1979166666666666,0.0,28.0,56.0,31.0,46.0,0,0,0,0,1,0,0,0
2023-01-13 22:15:00,107.552,1,0,30.04,33.0,46,0.1979166666666666,0.0,28.0,56.0,31.0,46.0,0,0,0,0,1,0,0,0
2023-01-13 22:30:00,110.7,1,0,30.04,33.0,46,0.1979166666666666,0.0,28.0,56.0,31.0,46.0,0,0,0,0,1,0,0,0
2023-01-13 22:45:00,109.348,1,0,30.04,33.0,46,0.1979166666666666,0.0,28.0,56.0,31.0,46.0,0,0,0,0,1,0,0,0
2023-01-13 23:00:00,109.348,1,0,30.02,32.0,45,0.2083333333333333,0.0,27.0,56.0,30.0,45.0,0,0,0,0,1,0,0,0
2023-01-13 23:15:00,107.1,1,0,30.02,32.0,45,0.2083333333333333,0.0,27.0,56.0,30.0,45.0,0,0,0,0,1,0,0,0
2023-01-13 23:30:00,108.9,1,0,30.02,32.0,45,0.2083333333333333,0.0,27.0,56.0,30.0,45.0,0,0,0,0,1,0,0,0
2023-01-13 23:45:00,108.9,1,0,30.02,32.0,45,0.2083333333333333,0.0,27.0,56.0,30.0,45.0,0,0,0,0,1,0,0,0
2023-01-14 00:00:00,109.8,1,0,30.01,32.0,44,0.21875,0.0,27.0,56.0,30.0,45.0,0,0,0,0,0,1,0,0
2023-01-14 00:15:00,110.248,1,0,30.01,32.0,44,0.21875,0.0,27.0,56.0,30.0,45.0,0,0,0,0,0,1,0,0
2023-01-14 00:30:00,109.8,1,0,30.01,32.0,44,0.21875,0.0,27.0,56.0,30.0,45.0,0,0,0,0,0,1,0,0
2023-01-14 00:45:00,112.948,1,0,30.01,32.0,44,0.21875,0.0,27.0,56.0,30.0,45.0,0,0,0,0,0,1,0,0
2023-01-14 01:00:00,109.8,1,0,30.0,33.0,44,0.21875,0.0,26.0,57.0,30.0,42.0,0,0,0,0,0,1,0,0
2023-01-14 01:15:00,108.448,1,0,30.0,33.0,44,0.21875,0.0,26.0,57.0,30.0,42.0,0,0,0,0,0,1,0,0
2023-01-14 01:30:00,108.9,1,0,30.0,33.0,44,0.21875,0.0,26.0,57.0,30.0,42.0,0,0,0,0,0,1,0,0
2023-01-14 01:45:00,108.448,1,0,30.0,33.0,44,0.21875,0.0,26.0,57.0,30.0,42.0,0,0,0,0,0,1,0,0
2023-01-14 02:00:00,108.448,1,0,29.99,32.0,45,0.2083333333333333,0.0,26.0,57.0,29.0,43.0,0,0,0,0,0,1,0,0
2023-01-14 02:15:00,110.7,1,0,29.99,32.0,45,0.2083333333333333,0.0,26.0,57.0,29.0,43.0,0,0,0,0,0,1,0,0
2023-01-14 02:30:00,108.9,1,0,29.99,32.0,45,0.2083333333333333,0.0,26.0,57.0,29.0,43.0,0,0,0,0,0,1,0,0
2023-01-14 02:45:00,111.6,1,0,29.99,32.0,45,0.2083333333333333,0.0,26.0,57.0,29.0,43.0,0,0,0,0,0,1,0,0
2023-01-14 03:00:00,110.7,1,0,29.97,33.0,45,0.2083333333333333,0.0,26.0,57.0,29.0,42.0,0,0,0,0,0,1,0,0
2023-01-14 03:15:00,108.448,1,0,29.97,33.0,45,0.2083333333333333,0.0,26.0,57.0,29.0,42.0,0,0,0,0,0,1,0,0
