,Predictions,Actuals
71416,408.0290222167969,405.2886179356513
71417,311.2290954589844,308.01697784854343
71418,416.56378173828125,417.0140348672837
71419,308.84368896484375,305.4030916835333
71420,422.7513732910156,419.8273578930192
71421,319.9124450683594,318.8087130408789
71422,418.51031494140625,415.916929869749
71423,327.36907958984375,323.6524864581205
71424,427.3364562988281,427.29353137474567
71425,324.92913818359375,319.6906570803647
71426,432.6672668457031,429.3126689153571
71427,334.4521789550781,330.3300962045764
71428,427.0330505371094,425.0839140070064
71429,340.0394592285156,332.7984666821429
71430,435.7342224121094,432.2905414160025
71431,336.8306884765625,341.1829522935091
71432,429.4127197265625,425.766077911511
71433,356.60101318359375,355.788544397796
71434,423.85107421875,411.7564560056649
71435,366.2746887207031,361.9250835673851
71436,425.3529357910156,426.2437508227853
71437,359.7395324707031,358.0919335764539
71438,426.4955139160156,425.9413163560725
71439,372.8683776855469,361.9734238896369
71440,424.3008728027344,419.86581600616495
71441,372.0439453125,373.0623598958108
71442,425.25274658203125,424.5017951961151
71443,370.6614990234375,375.5711480936633
71444,424.6014404296875,405.4409604929754
71445,391.5643310546875,394.51157219597457
71446,406.4057312011719,402.6265687262946
71447,392.6857604980469,399.05707138721726
71448,410.5254821777344,401.0158612967903
71449,396.53704833984375,374.2692198296472
71450,410.3919677734375,401.6846485003968
71451,383.42388916015625,372.3829897244796
71452,392.7734375,385.14899769210535
71453,373.948974609375,370.8854803965173
71454,385.1759338378906,376.7420677912361
71455,359.1056823730469,355.1184551787135
71456,377.0168151855469,375.6522832652517
71457,350.88055419921875,346.2596860177262
71458,364.3305358886719,359.6642963775488
71459,345.0160217285156,344.86809450978444
71460,355.62005615234375,359.4872558342946
71461,333.72747802734375,347.31630714606706
71462,357.927978515625,372.8986614926933
71463,345.5805358886719,368.9796449191117
71464,359.7878723144531,397.97915930872455
71465,366.3590087890625,367.1175293790074
71466,395.8334045410156,367.24611938067295
71467,398.43707275390625,390.0446241480521
71468,391.6107177734375,393.7906822096186
71469,369.4923400878906,360.9124986666116
71470,422.46771240234375,417.763809920165
71471,379.8508605957031,388.17347808256534
71472,392.04248046875,383.84435100423974
71473,411.5351867675781,393.4492838174248
71474,404.94122314453125,420.47218677276913
71475,379.7836608886719,391.63591130109216
71476,398.5061340332031,372.4002530018147
71477,420.2462463378906,408.89654126556076
71478,391.2770080566406,392.836891383821
71479,374.6429748535156,368.35411387086737
71480,416.15789794921875,411.40791918517436
71481,381.7171630859375,386.9798354505248
71482,377.0529479980469,370.72078292857856
71483,406.6820373535156,405.5625924278179
71484,384.6773986816406,386.914894662485
71485,372.9914855957031,363.8812961863525
71486,407.7845153808594,401.95632441908685
71487,377.7200622558594,375.9476634838661
71488,372.9915466308594,362.80758270648926
71489,395.4464111328125,390.4039572815231
71490,374.6499328613281,373.4000999563328
71491,361.109375,351.27687477390134
71492,392.1318054199219,387.829241316275
71493,360.67156982421875,361.7736899182097
71494,359.12371826171875,348.7324504418179
71495,378.654541015625,375.1096493591232
71496,357.3507385253906,359.0268684331359
71497,346.787353515625,335.12824164602046
71498,374.5894470214844,370.3703720470392
71499,342.6607360839844,344.5571501073574
71500,342.454345703125,330.35152243222205
71501,358.2769775390625,357.16891378266774
71502,335.28851318359375,333.5331219567448
71503,331.8255920410156,326.205540269439
71504,345.76776123046875,343.2560219818497
71505,326.48291015625,325.7688376154634
71506,326.008056640625,324.2084135279923
71507,331.42926025390625,327.7734717378403
71508,322.71929931640625,321.63238343341834
71509,314.80670166015625,312.2831597259515
71510,326.8147888183594,324.72386393422164
71511,307.8236389160156,307.52221550830825
71512,316.351806640625,312.3338869094553
71513,310.49261474609375,312.0615328086626
71514,306.0090637207031,303.8723291719973
71515,304.54888916015625,304.75256556009447
71516,306.8456726074219,305.0040594555349
71517,296.2251892089844,296.16560200965137
71518,300.9405517578125,297.9569659916848
71519,296.2589111328125,297.33881648059923
71520,291.65606689453125,291.94750827719656
71521,290.2466735839844,294.71665476279753
71522,294.13116455078125,298.8833077810617
71523,284.21661376953125,287.31530765328745
71524,297.95489501953125,299.6001509537759
71525,289.3169860839844,294.21701488058943
71526,290.46356201171875,291.396340016575
71527,294.4430847167969,296.0056900278764
71528,295.11767578125,297.0994991049302
71529,286.7403564453125,287.8820780364311
71530,298.64849853515625,299.5497400736459
71531,288.941650390625,293.0880555809517
71532,291.63824462890625,294.18783380567453
71533,289.8529052734375,296.230318318269
71534,294.2284240722656,300.02728593137977
71535,283.5696105957031,284.9624519080971
71536,299.9971618652344,299.4993897806702
71537,285.89422607421875,286.0328516179741
71538,291.5809020996094,287.82181266106585
71539,284.8748474121094,284.1372341158968
71540,290.3077697753906,290.39783972393104
71541,272.1997985839844,270.5974255752831
71542,289.92303466796875,290.06420145502165
71543,268.888671875,271.83003538105135
71544,279.5218505859375,278.3909267788728
71545,267.85205078125,271.1444776739343
71546,278.42999267578125,282.0347374179568
71547,257.6929931640625,259.1209498506078
71548,280.50738525390625,287.6489117852647
71549,260.4004211425781,262.4694347667745
71550,270.4725646972656,271.4867972048399
71551,265.8714904785156,262.6952623132771
71552,270.2941589355469,259.9513749897258
71553,261.9842834472656,270.8970633646143
71554,252.70765686035156,254.38524603394623
71555,262.0290222167969,273.18015158536906
71556,252.52001953125,249.79438243506976
71557,257.3738098144531,251.7567951912757
71558,262.03973388671875,273.8402933276586
71559,234.1319122314453,235.41044842935435
71560,263.4944152832031,270.1361345978692
71561,244.16830444335938,245.55664243258957
71562,249.1067352294922,240.81194257751065
71563,254.1273956298828,263.0731061874786
71564,234.7361602783203,242.98706395032235
71565,244.80484008789062,245.54606486688013
71566,250.32908630371094,249.50779355044048
71567,234.78274536132812,231.38409590499757
71568,250.94874572753906,250.91059177457885
71569,230.03765869140625,226.76327997623972
71570,240.4246826171875,242.18129896218485
71571,230.62916564941406,240.49345117682068
71572,229.3493194580078,234.5417443045073
71573,228.60211181640625,227.88173405267625
71574,236.88890075683594,231.50032959320768
71575,227.12696838378906,233.2163242531916
71576,222.28811645507812,230.06821881690652
71577,225.67213439941406,217.50357153283088
71578,235.11094665527344,236.5632481808087
71579,207.94227600097656,210.83889101598754
71580,226.40341186523438,225.2837697844159
71581,220.76907348632812,234.4328917593904
71582,211.28538513183594,211.0781626216243
71583,222.3534698486328,228.75737452117127
71584,219.70126342773438,223.7658324131485
71585,222.1158447265625,225.29405189333488
71586,218.60708618164062,230.34961556125174
71587,217.31201171875,210.03041194815623
71588,234.90699768066406,242.97541892381392
71589,207.92098999023438,214.4607621868159
71590,224.55645751953125,230.02034233777755
71591,221.05247497558594,219.95402478085936
71592,228.93728637695312,60.4793922280704
71593,55.980106353759766,60.4793922280704
71594,68.2001724243164,60.4793922280704
71595,68.18089294433594,60.4793922280704
71596,67.49017333984375,60.4793922280704
71597,67.08919525146484,60.4793922280704
71598,67.35786437988281,60.479392228070445
71599,66.93485260009766,60.4793922280704
71600,67.01931762695312,60.4793922280704
71601,67.31453704833984,60.4793922280704
71602,67.62324523925781,60.4793922280704
71603,67.85509490966797,60.4793922280704
71604,68.00241088867188,60.4793922280704
71605,68.07527160644531,60.4793922280704
71606,68.08572387695312,60.4793922280704
71607,68.04432678222656,60.4793922280704
71608,67.96208190917969,60.4793922280704
71609,67.8504867553711,60.4793922280704
71610,67.72025299072266,60.4793922280704
71611,67.58256530761719,60.4793922280704
71612,67.4457778930664,60.4793922280704
71613,67.31636810302734,60.4793922280704
71614,67.19739532470703,60.4793922280704
71615,67.0924301147461,60.4793922280704
71616,67.00164794921875,60.4793922280704
71617,66.92568969726562,60.4793922280704
71618,66.86407470703125,60.4793922280704
71619,66.81654357910156,60.4793922280704
71620,66.78157043457031,60.4793922280704
71621,66.75819396972656,60.4793922280704
71622,66.74555206298828,60.4793922280704
71623,66.74256134033203,60.4793922280704
71624,66.7476806640625,60.4793922280704
71625,66.76070404052734,60.4793922280704
71626,66.78019714355469,60.4793922280704
71627,66.80538940429688,60.4793922280704
71628,66.83576965332031,60.4793922280704
71629,66.88056945800781,60.4793922280704
71630,66.9310073852539,60.4793922280704
71631,66.9852066040039,60.4793922280704
71632,67.04228210449219,60.4793922280704
71633,67.10181427001953,60.4793922280704
71634,67.16357421875,60.4793922280704
71635,67.2273178100586,60.4793922280704
71636,67.29232025146484,60.4793922280704
71637,67.35916900634766,60.4793922280704
71638,67.4271469116211,60.4793922280704
71639,67.49626922607422,60.4793922280704
71640,67.56668090820312,60.4793922280704
71641,67.70513153076172,60.4793922280704
71642,67.85946655273438,60.4793922280704
71643,68.0162582397461,60.4793922280704
71644,68.17574310302734,60.4793922280704
71645,68.33748626708984,60.4793922280704
71646,68.50212860107422,60.4793922280704
71647,68.669921875,60.4793922280704
71648,68.84112548828125,60.4793922280704
71649,69.01683044433594,60.4793922280704
71650,69.1970443725586,60.4793922280704
71651,69.38275909423828,60.4793922280704
71652,69.57447052001953,60.4793922280704
71653,69.77281188964844,60.4793922280704
71654,69.9781265258789,60.4793922280704
71655,70.19147491455078,60.4793922280704
71656,70.4127197265625,60.4793922280704
71657,70.6428451538086,60.4793922280704
71658,70.88214111328125,60.4793922280704
71659,71.13086700439453,60.4793922280704
71660,71.38957977294922,60.4793922280704
71661,71.65846252441406,60.4793922280704
71662,71.93763732910156,60.4793922280704
71663,72.22750091552734,60.4793922280704
71664,72.52818298339844,60.4793922280704
71665,72.80607604980469,60.4793922280704
71666,73.08739471435547,60.4793922280704
71667,73.37965393066406,60.4793922280704
71668,73.68234252929688,60.4793922280704
71669,73.99671173095703,60.4793922280704
71670,74.32272338867188,60.4793922280704
71671,74.66039276123047,60.4793922280704
71672,75.01022338867188,60.4793922280704
71673,75.37218475341797,60.4793922280704
71674,75.74617004394531,60.4793922280704
71675,76.13294219970703,60.4793922280704
71676,76.53230285644531,181.4381766842112
71677,163.5711212158203,181.4381766842112
71678,171.86495971679688,181.4381766842112
71679,187.144287109375,181.4381766842112
71680,191.45213317871094,181.4381766842112
71681,195.6533966064453,181.4381766842112
71682,199.01039123535156,181.4381766842112
71683,202.80148315429688,181.4381766842112
71684,206.92019653320312,181.4381766842112
71685,211.35098266601562,181.4381766842112
71686,215.94171142578125,181.4381766842112
71687,220.59117126464844,181.4381766842112
71688,225.2206573486328,497.9250637429198
71689,276.9497985839844,278.9476602880846
71690,366.7265930175781,366.74530797710696
71691,251.22862243652344,239.066261638214
71692,354.0308532714844,359.97253544124226
71693,244.60841369628906,232.4232598315514
71694,364.34967041015625,360.02849673187427
71695,239.3850555419922,230.0563271005748
71696,365.8821716308594,365.1373791163426
71697,236.84317016601562,231.5110160011983
71698,367.9139709472656,363.43538658111777
71699,240.19741821289062,237.1507775413553
71700,367.5129699707031,366.2968403433754
71701,240.5549774169922,236.0564792288807
71702,372.7884826660156,373.9741733775632
71703,241.2739715576172,238.81603913971742
71704,376.30169677734375,374.2896921119674
71705,247.9147186279297,246.07042851171985
71706,379.3096008300781,378.0062274827312
71707,250.95204162597656,246.09992524277567
71708,386.6888732910156,385.0587139768845
71709,254.18748474121094,251.10228954817896
71710,388.1742248535156,383.4037756046984
71711,262.5943298339844,260.1246040583105
71712,388.9580993652344,385.788322429814
71713,264.8501281738281,259.0517963196488
71714,395.4710388183594,393.3311065758012
71715,264.6381530761719,262.48280181449144
71716,396.4282531738281,390.8727295805856
71717,272.079345703125,269.05916032255385
71718,397.4295349121094,396.3416528232206
71719,272.41412353515625,268.29536217188115
71720,402.653076171875,400.9508948275197
71721,276.6861267089844,273.9447688038888
71722,402.46124267578125,399.85508302141255
71723,282.7073974609375,278.9458500985224
71724,405.9967041015625,404.4613338312711
71725,282.861572265625,277.1307631221319
71726,410.4512939453125,407.54930143857746
71727,286.0753173828125,281.5174355848718
71728,408.7359313964844,404.9851761688849
71729,290.2469482421875,285.0507222305343
71730,410.716064453125,408.618619469351
71731,288.4303283691406,283.06485903778474
71732,413.7691650390625,411.3213573919409
71733,291.08209228515625,287.2248272973728
71734,411.7551574707031,408.6182321449514
71735,295.15545654296875,290.75648418993467
71736,414.10345458984375,411.54324005759753
71737,293.36297607421875,287.5996172116463
71738,416.17510986328125,415.3418116656297
71739,295.1818542480469,287.9208494193577
71740,413.5230712890625,412.16767966492483
71741,297.8349914550781,293.7966119676408
71742,413.253173828125,411.5029603735578
71743,295.49822998046875,291.022648680515
71744,417.96063232421875,416.8605450988861
71745,294.2516784667969,290.6838235352487
71746,416.00628662109375,413.6385120277557
71747,299.9448547363281,296.26047580743045
71748,414.63934326171875,412.8827268721379
